id,Rings
93412,9
93413,4
93414,6
93415,9
93416,6
93417,13
93418,7
93419,6
93420,10
93421,8
93422,9
93423,7
93424,10
93425,6
93426,9
93427,10
93428,13
93429,9
93430,10
93431,8
93432,9
93433,10
93434,8
93435,7
93436,7
93437,9
93438,10
93439,11
93440,11
93441,10
93442,6
93443,7
93444,17
93445,7
93446,10
93447,8
93448,9
93449,10
93450,7
93451,8
93452,6
93453,7
93454,11
93455,10
93456,9
93457,9
93458,8
93459,21
93460,4
93461,12
93462,11
93463,8
93464,12
93465,8
93466,15
93467,4
93468,11
93469,7
93470,9
93471,8
93472,9
93473,7
93474,6
93475,12
93476,7
93477,10
93478,8
93479,10
93480,12
93481,7
93482,10
93483,12
93484,10
93485,7
93486,7
93487,9
93488,17
93489,11
93490,8
93491,18
93492,10
93493,11
93494,7
93495,11
93496,9
93497,11
93498,12
93499,11
93500,7
93501,11
93502,10
93503,12
93504,10
93505,7
93506,11
93507,7
93508,9
93509,15
93510,7
93511,8
93512,9
93513,8
93514,9
93515,6
93516,7
93517,10
93518,5
93519,9
93520,9
93521,12
93522,9
93523,10
93524,9
93525,10
93526,9
93527,10
93528,10
93529,8
93530,9
93531,11
93532,7
93533,8
93534,9
93535,11
93536,6
93537,10
93538,6
93539,9
93540,10
93541,10
93542,7
93543,14
93544,8
93545,11
93546,9
93547,10
93548,9
93549,4
93550,12
93551,10
93552,11
93553,10
93554,12
93555,11
93556,11
93557,7
93558,12
93559,11
93560,12
93561,13
93562,7
93563,10
93564,11
93565,5
93566,8
93567,12
93568,9
93569,7
93570,6
93571,8
93572,8
93573,10
93574,11
93575,10
93576,8
93577,8
93578,8
93579,10
93580,11
93581,9
93582,7
93583,10
93584,8
93585,5
93586,10
93587,11
93588,6
93589,8
93590,11
93591,7
93592,9
93593,8
93594,8
93595,8
93596,11
93597,7
93598,9
93599,11
93600,9
93601,8
93602,9
93603,8
93604,9
93605,7
93606,7
93607,10
93608,8
93609,8
93610,10
93611,7
93612,8
93613,8
93614,9
93615,8
93616,9
93617,10
93618,10
93619,11
93620,5
93621,8
93622,11
93623,9
93624,8
93625,12
93626,8
93627,10
93628,10
93629,7
93630,9
93631,11
93632,10
93633,14
93634,11
93635,6
93636,12
93637,8
93638,7
93639,9
93640,7
93641,11
93642,11
93643,10
93644,10
93645,7
93646,10
93647,13
93648,11
93649,12
93650,6
93651,11
93652,10
93653,8
93654,5
93655,10
93656,10
93657,10
93658,12
93659,9
93660,11
93661,13
93662,7
93663,11
93664,9
93665,10
93666,8
93667,9
93668,6
93669,7
93670,8
93671,11
93672,8
93673,11
93674,6
93675,8
93676,13
93677,9
93678,12
93679,10
93680,9
93681,11
93682,10
93683,14
93684,7
93685,9
93686,14
93687,10
93688,14
93689,11
93690,7
93691,10
93692,9
93693,11
93694,9
93695,8
93696,12
93697,8
93698,11
93699,9
93700,11
93701,11
93702,9
93703,11
93704,4
93705,13
93706,12
93707,8
93708,7
93709,11
93710,8
93711,8
93712,10
93713,15
93714,7
93715,12
93716,6
93717,10
93718,4
93719,12
93720,7
93721,11
93722,7
93723,11
93724,10
93725,10
93726,8
93727,14
93728,14
93729,10
93730,9
93731,9
93732,12
93733,13
93734,10
93735,12
93736,11
93737,10
93738,10
93739,7
93740,8
93741,7
93742,10
93743,7
93744,13
93745,5
93746,18
93747,10
93748,18
93749,11
93750,9
93751,6
93752,9
93753,10
93754,11
93755,9
93756,7
93757,8
93758,7
93759,11
93760,10
93761,11
93762,12
93763,11
93764,16
93765,11
93766,13
93767,13
93768,11
93769,9
93770,11
93771,12
93772,11
93773,5
93774,5
93775,11
93776,12
93777,10
93778,7
93779,10
93780,9
93781,13
93782,10
93783,10
93784,8
93785,7
93786,6
93787,9
93788,9
93789,10
93790,11
93791,7
93792,11
93793,12
93794,9
93795,8
93796,7
93797,8
93798,6
93799,11
93800,5
93801,13
93802,5
93803,7
93804,9
93805,10
93806,12
93807,10
93808,7
93809,7
93810,6
93811,11
93812,7
93813,8
93814,10
93815,8
93816,10
93817,12
93818,10
93819,7
93820,11
93821,11
93822,13
93823,9
93824,9
93825,10
93826,8
93827,7
93828,8
93829,12
93830,7
93831,9
93832,7
93833,8
93834,14
93835,6
93836,14
93837,5
93838,12
93839,6
93840,11
93841,12
93842,10
93843,9
93844,10
93845,12
93846,10
93847,10
93848,8
93849,10
93850,13
93851,9
93852,8
93853,10
93854,9
93855,10
93856,14
93857,11
93858,9
93859,10
93860,7
93861,11
93862,10
93863,10
93864,8
93865,7
93866,9
93867,9
93868,8
93869,10
93870,6
93871,6
93872,9
93873,8
93874,8
93875,6
93876,8
93877,7
93878,10
93879,8
93880,12
93881,11
93882,11
93883,7
93884,9
93885,5
93886,7
93887,9
93888,8
93889,11
93890,8
93891,12
93892,10
93893,9
93894,9
93895,8
93896,9
93897,10
93898,10
93899,9
93900,9
93901,14
93902,11
93903,9
93904,7
93905,9
93906,10
93907,6
93908,10
93909,10
93910,7
93911,8
93912,9
93913,10
93914,8
93915,11
93916,10
93917,9
93918,9
93919,10
93920,12
93921,10
93922,11
93923,10
93924,9
93925,12
93926,9
93927,13
93928,12
93929,5
93930,10
93931,11
93932,11
93933,9
93934,12
93935,9
93936,7
93937,7
93938,8
93939,8
93940,9
93941,5
93942,17
93943,8
93944,9
93945,11
93946,10
93947,11
93948,10
93949,9
93950,9
93951,8
93952,8
93953,6
93954,6
93955,11
93956,11
93957,9
93958,7
93959,10
93960,11
93961,7
93962,12
93963,9
93964,12
93965,9
93966,14
93967,9
93968,8
93969,8
93970,12
93971,13
93972,12
93973,8
93974,7
93975,9
93976,10
93977,8
93978,9
93979,15
93980,13
93981,9
93982,7
93983,7
93984,9
93985,5
93986,8
93987,8
93988,8
93989,13
93990,9
93991,9
93992,10
93993,8
93994,11
93995,9
93996,9
93997,9
93998,7
93999,7
94000,8
94001,9
94002,7
94003,8
94004,6
94005,11
94006,10
94007,12
94008,10
94009,11
94010,9
94011,11
94012,12
94013,7
94014,7
94015,10
94016,7
94017,11
94018,6
94019,6
94020,6
94021,16
94022,12
94023,10
94024,9
94025,11
94026,8
94027,11
94028,9
94029,9
94030,11
94031,6
94032,8
94033,11
94034,9
94035,9
94036,5
94037,6
94038,9
94039,7
94040,8
94041,7
94042,12
94043,11
94044,7
94045,10
94046,10
94047,8
94048,9
94049,8
94050,7
94051,15
94052,4
94053,10
94054,11
94055,9
94056,11
94057,8
94058,10
94059,9
94060,7
94061,8
94062,5
94063,6
94064,6
94065,13
94066,10
94067,7
94068,13
94069,9
94070,12
94071,12
94072,13
94073,7
94074,6
94075,10
94076,7
94077,8
94078,10
94079,12
94080,9
94081,6
94082,6
94083,11
94084,12
94085,7
94086,7
94087,8
94088,8
94089,5
94090,7
94091,9
94092,11
94093,9
94094,8
94095,9
94096,13
94097,11
94098,10
94099,7
94100,18
94101,6
94102,9
94103,10
94104,7
94105,7
94106,10
94107,7
94108,15
94109,12
94110,9
94111,8
94112,10
94113,12
94114,9
94115,5
94116,5
94117,8
94118,7
94119,8
94120,7
94121,9
94122,10
94123,10
94124,9
94125,9
94126,9
94127,10
94128,5
94129,11
94130,13
94131,9
94132,9
94133,6
94134,18
94135,9
94136,7
94137,9
94138,9
94139,15
94140,9
94141,9
94142,9
94143,8
94144,9
94145,9
94146,9
94147,8
94148,6
94149,7
94150,12
94151,11
94152,7
94153,13
94154,8
94155,5
94156,8
94157,7
94158,10
94159,15
94160,12
94161,9
94162,12
94163,9
94164,8
94165,9
94166,9
94167,10
94168,7
94169,6
94170,10
94171,12
94172,11
94173,10
94174,12
94175,11
94176,8
94177,10
94178,11
94179,7
94180,7
94181,10
94182,9
94183,6
94184,9
94185,8
94186,10
94187,6
94188,12
94189,10
94190,7
94191,6
94192,13
94193,5
94194,11
94195,10
94196,6
94197,10
94198,13
94199,13
94200,9
94201,10
94202,10
94203,6
94204,7
94205,13
94206,5
94207,10
94208,8
94209,10
94210,9
94211,8
94212,10
94213,9
94214,9
94215,9
94216,6
94217,9
94218,8
94219,9
94220,12
94221,8
94222,10
94223,11
94224,10
94225,10
94226,10
94227,4
94228,9
94229,10
94230,10
94231,8
94232,9
94233,7
94234,8
94235,12
94236,9
94237,8
94238,11
94239,7
94240,9
94241,10
94242,8
94243,10
94244,11
94245,8
94246,6
94247,9
94248,11
94249,15
94250,8
94251,8
94252,10
94253,9
94254,8
94255,10
94256,12
94257,6
94258,8
94259,8
94260,8
94261,8
94262,8
94263,10
94264,11
94265,10
94266,11
94267,8
94268,9
94269,13
94270,10
94271,4
94272,12
94273,6
94274,10
94275,8
94276,10
94277,9
94278,9
94279,9
94280,11
94281,9
94282,11
94283,9
94284,10
94285,8
94286,12
94287,8
94288,5
94289,8
94290,11
94291,11
94292,9
94293,5
94294,9
94295,5
94296,11
94297,11
94298,5
94299,11
94300,10
94301,7
94302,10
94303,11
94304,12
94305,9
94306,10
94307,10
94308,9
94309,10
94310,13
94311,6
94312,9
94313,10
94314,7
94315,11
94316,12
94317,6
94318,8
94319,12
94320,14
94321,15
94322,13
94323,9
94324,7
94325,11
94326,9
94327,12
94328,7
94329,5
94330,10
94331,8
94332,7
94333,8
94334,9
94335,9
94336,12
94337,8
94338,13
94339,4
94340,4
94341,7
94342,6
94343,11
94344,12
94345,9
94346,15
94347,5
94348,6
94349,7
94350,11
94351,11
94352,7
94353,7
94354,5
94355,11
94356,10
94357,14
94358,13
94359,7
94360,6
94361,11
94362,7
94363,11
94364,11
94365,10
94366,7
94367,16
94368,11
94369,4
94370,4
94371,9
94372,8
94373,10
94374,7
94375,12
94376,9
94377,6
94378,10
94379,6
94380,10
94381,8
94382,13
94383,12
94384,7
94385,10
94386,5
94387,7
94388,11
94389,8
94390,15
94391,7
94392,10
94393,12
94394,10
94395,7
94396,6
94397,10
94398,8
94399,11
94400,8
94401,10
94402,11
94403,8
94404,8
94405,8
94406,8
94407,7
94408,16
94409,10
94410,10
94411,9
94412,12
94413,7
94414,8
94415,11
94416,8
94417,5
94418,14
94419,9
94420,16
94421,9
94422,5
94423,8
94424,11
94425,11
94426,14
94427,10
94428,11
94429,11
94430,9
94431,9
94432,10
94433,13
94434,9
94435,11
94436,9
94437,12
94438,10
94439,13
94440,7
94441,7
94442,11
94443,7
94444,8
94445,9
94446,10
94447,10
94448,9
94449,14
94450,10
94451,13
94452,5
94453,6
94454,12
94455,11
94456,8
94457,7
94458,12
94459,8
94460,5
94461,14
94462,10
94463,11
94464,15
94465,9
94466,12
94467,5
94468,10
94469,9
94470,9
94471,10
94472,11
94473,10
94474,12
94475,13
94476,9
94477,6
94478,9
94479,11
94480,6
94481,10
94482,8
94483,10
94484,11
94485,12
94486,10
94487,7
94488,10
94489,9
94490,8
94491,6
94492,9
94493,10
94494,7
94495,10
94496,10
94497,11
94498,6
94499,13
94500,8
94501,12
94502,6
94503,7
94504,9
94505,8
94506,8
94507,5
94508,12
94509,10
94510,9
94511,18
94512,9
94513,9
94514,7
94515,6
94516,12
94517,10
94518,10
94519,12
94520,8
94521,13
94522,10
94523,10
94524,9
94525,7
94526,8
94527,9
94528,8
94529,10
94530,15
94531,10
94532,9
94533,12
94534,8
94535,9
94536,12
94537,8
94538,7
94539,14
94540,13
94541,7
94542,11
94543,12
94544,11
94545,12
94546,6
94547,9
94548,7
94549,10
94550,11
94551,12
94552,15
94553,12
94554,9
94555,11
94556,9
94557,9
94558,10
94559,9
94560,9
94561,13
94562,7
94563,6
94564,8
94565,9
94566,10
94567,8
94568,7
94569,14
94570,12
94571,9
94572,7
94573,10
94574,10
94575,13
94576,8
94577,7
94578,8
94579,11
94580,9
94581,9
94582,9
94583,11
94584,11
94585,14
94586,15
94587,8
94588,11
94589,9
94590,11
94591,6
94592,7
94593,9
94594,9
94595,16
94596,7
94597,11
94598,7
94599,11
94600,9
94601,9
94602,10
94603,11
94604,14
94605,4
94606,8
94607,11
94608,10
94609,12
94610,10
94611,11
94612,7
94613,6
94614,11
94615,7
94616,8
94617,8
94618,7
94619,9
94620,6
94621,11
94622,11
94623,10
94624,14
94625,9
94626,8
94627,6
94628,9
94629,8
94630,13
94631,8
94632,9
94633,7
94634,6
94635,9
94636,8
94637,8
94638,11
94639,7
94640,7
94641,13
94642,6
94643,11
94644,10
94645,7
94646,11
94647,7
94648,8
94649,12
94650,9
94651,13
94652,12
94653,10
94654,10
94655,9
94656,11
94657,6
94658,10
94659,16
94660,7
94661,11
94662,11
94663,12
94664,7
94665,9
94666,8
94667,15
94668,12
94669,8
94670,10
94671,4
94672,6
94673,8
94674,8
94675,8
94676,10
94677,10
94678,12
94679,7
94680,9
94681,12
94682,7
94683,7
94684,10
94685,11
94686,10
94687,10
94688,10
94689,11
94690,10
94691,10
94692,6
94693,12
94694,9
94695,12
94696,17
94697,13
94698,12
94699,14
94700,18
94701,10
94702,10
94703,13
94704,10
94705,5
94706,7
94707,8
94708,15
94709,11
94710,11
94711,8
94712,12
94713,12
94714,8
94715,11
94716,5
94717,9
94718,11
94719,10
94720,8
94721,13
94722,9
94723,6
94724,7
94725,8
94726,7
94727,11
94728,6
94729,12
94730,8
94731,7
94732,10
94733,6
94734,16
94735,13
94736,14
94737,9
94738,10
94739,7
94740,11
94741,11
94742,7
94743,14
94744,8
94745,9
94746,7
94747,5
94748,7
94749,9
94750,10
94751,17
94752,11
94753,7
94754,11
94755,12
94756,10
94757,7
94758,7
94759,11
94760,6
94761,5
94762,12
94763,11
94764,5
94765,11
94766,6
94767,11
94768,7
94769,11
94770,12
94771,11
94772,10
94773,7
94774,7
94775,6
94776,10
94777,7
94778,9
94779,9
94780,9
94781,11
94782,6
94783,8
94784,10
94785,4
94786,9
94787,11
94788,7
94789,12
94790,6
94791,7
94792,13
94793,8
94794,7
94795,18
94796,8
94797,9
94798,10
94799,6
94800,9
94801,13
94802,8
94803,7
94804,7
94805,12
94806,8
94807,8
94808,5
94809,9
94810,13
94811,10
94812,6
94813,11
94814,10
94815,11
94816,8
94817,7
94818,11
94819,9
94820,8
94821,11
94822,12
94823,12
94824,9
94825,11
94826,10
94827,6
94828,9
94829,7
94830,6
94831,9
94832,12
94833,10
94834,14
94835,11
94836,10
94837,7
94838,9
94839,6
94840,6
94841,8
94842,12
94843,9
94844,5
94845,8
94846,8
94847,8
94848,8
94849,10
94850,5
94851,10
94852,12
94853,8
94854,8
94855,5
94856,4
94857,10
94858,7
94859,10
94860,13
94861,9
94862,10
94863,10
94864,8
94865,9
94866,16
94867,11
94868,10
94869,11
94870,14
94871,11
94872,11
94873,10
94874,12
94875,11
94876,4
94877,8
94878,10
94879,11
94880,11
94881,9
94882,7
94883,8
94884,9
94885,10
94886,8
94887,18
94888,13
94889,9
94890,13
94891,10
94892,10
94893,9
94894,10
94895,5
94896,10
94897,11
94898,11
94899,11
94900,7
94901,9
94902,12
94903,10
94904,13
94905,12
94906,5
94907,10
94908,9
94909,10
94910,8
94911,8
94912,13
94913,9
94914,7
94915,9
94916,9
94917,14
94918,8
94919,8
94920,7
94921,10
94922,6
94923,4
94924,8
94925,12
94926,6
94927,10
94928,11
94929,13
94930,10
94931,9
94932,11
94933,12
94934,14
94935,10
94936,11
94937,6
94938,9
94939,12
94940,7
94941,13
94942,7
94943,8
94944,9
94945,5
94946,10
94947,10
94948,7
94949,11
94950,12
94951,11
94952,10
94953,36
94954,9
94955,6
94956,9
94957,6
94958,11
94959,8
94960,8
94961,10
94962,9
94963,7
94964,9
94965,6
94966,11
94967,10
94968,12
94969,8
94970,10
94971,9
94972,8
94973,10
94974,4
94975,7
94976,11
94977,8
94978,12
94979,11
94980,8
94981,9
94982,10
94983,8
94984,10
94985,8
94986,10
94987,10
94988,18
94989,10
94990,10
94991,7
94992,9
94993,11
94994,11
94995,10
94996,13
94997,10
94998,6
94999,12
95000,12
95001,9
95002,10
95003,11
95004,10
95005,11
95006,15
95007,11
95008,7
95009,8
95010,9
95011,10
95012,7
95013,9
95014,12
95015,10
95016,14
95017,6
95018,12
95019,9
95020,11
95021,9
95022,9
95023,7
95024,12
95025,5
95026,18
95027,8
95028,8
95029,11
95030,10
95031,9
95032,10
95033,10
95034,13
95035,8
95036,10
95037,9
95038,12
95039,10
95040,7
95041,9
95042,12
95043,7
95044,9
95045,9
95046,7
95047,10
95048,4
95049,10
95050,12
95051,8
95052,14
95053,12
95054,8
95055,10
95056,12
95057,7
95058,7
95059,11
95060,9
95061,10
95062,8
95063,12
95064,9
95065,8
95066,10
95067,12
95068,11
95069,9
95070,6
95071,16
95072,9
95073,10
95074,15
95075,11
95076,8
95077,8
95078,10
95079,8
95080,10
95081,7
95082,12
95083,16
95084,12
95085,8
95086,8
95087,9
95088,12
95089,6
95090,11
95091,11
95092,10
95093,13
95094,6
95095,11
95096,5
95097,9
95098,15
95099,12
95100,7
95101,7
95102,6
95103,6
95104,11
95105,5
95106,8
95107,8
95108,11
95109,7
95110,6
95111,10
95112,10
95113,8
95114,7
95115,10
95116,9
95117,7
95118,15
95119,12
95120,10
95121,7
95122,13
95123,6
95124,12
95125,12
95126,7
95127,11
95128,7
95129,11
95130,9
95131,10
95132,10
95133,8
95134,17
95135,10
95136,14
95137,12
95138,5
95139,6
95140,14
95141,6
95142,9
95143,6
95144,6
95145,7
95146,8
95147,10
95148,9
95149,11
95150,9
95151,8
95152,13
95153,7
95154,11
95155,13
95156,14
95157,10
95158,8
95159,8
95160,7
95161,9
95162,8
95163,10
95164,6
95165,6
95166,10
95167,12
95168,11
95169,10
95170,10
95171,7
95172,10
95173,8
95174,16
95175,6
95176,9
95177,12
95178,9
95179,9
95180,9
95181,11
95182,8
95183,6
95184,8
95185,10
95186,8
95187,13
95188,9
95189,9
95190,6
95191,9
95192,8
95193,9
95194,10
95195,14
95196,9
95197,14
95198,12
95199,10
95200,8
95201,11
95202,9
95203,12
95204,8
95205,12
95206,13
95207,8
95208,4
95209,7
95210,12
95211,8
95212,7
95213,11
95214,9
95215,8
95216,9
95217,9
95218,6
95219,11
95220,13
95221,7
95222,10
95223,6
95224,15
95225,9
95226,12
95227,11
95228,8
95229,9
95230,6
95231,8
95232,8
95233,6
95234,6
95235,8
95236,11
95237,13
95238,6
95239,8
95240,13
95241,7
95242,8
95243,9
95244,10
95245,13
95246,9
95247,6
95248,10
95249,12
95250,5
95251,7
95252,9
95253,10
95254,6
95255,7
95256,7
95257,11
95258,9
95259,9
95260,9
95261,10
95262,9
95263,11
95264,11
95265,15
95266,11
95267,10
95268,6
95269,8
95270,10
95271,7
95272,10
95273,8
95274,7
95275,11
95276,7
95277,6
95278,6
95279,8
95280,10
95281,8
95282,9
95283,12
95284,9
95285,7
95286,16
95287,5
95288,7
95289,12
95290,11
95291,7
95292,10
95293,6
95294,10
95295,11
95296,7
95297,7
95298,10
95299,7
95300,9
95301,10
95302,7
95303,8
95304,8
95305,10
95306,9
95307,12
95308,14
95309,10
95310,5
95311,9
95312,9
95313,9
95314,12
95315,12
95316,11
95317,9
95318,8
95319,11
95320,13
95321,9
95322,9
95323,8
95324,10
95325,12
95326,15
95327,9
95328,5
95329,6
95330,10
95331,9
95332,11
95333,11
95334,11
95335,7
95336,10
95337,12
95338,10
95339,11
95340,8
95341,9
95342,13
95343,7
95344,12
95345,14
95346,12
95347,10
95348,10
95349,11
95350,10
95351,9
95352,7
95353,9
95354,13
95355,10
95356,5
95357,7
95358,11
95359,6
95360,10
95361,10
95362,12
95363,9
95364,9
95365,9
95366,13
95367,11
95368,6
95369,10
95370,8
95371,9
95372,6
95373,9
95374,9
95375,14
95376,9
95377,8
95378,8
95379,10
95380,8
95381,12
95382,5
95383,7
95384,9
95385,8
95386,7
95387,9
95388,9
95389,8
95390,11
95391,11
95392,10
95393,12
95394,10
95395,10
95396,8
95397,10
95398,9
95399,9
95400,4
95401,12
95402,8
95403,10
95404,7
95405,8
95406,7
95407,9
95408,11
95409,7
95410,13
95411,12
95412,10
95413,10
95414,6
95415,6
95416,6
95417,6
95418,10
95419,10
95420,6
95421,9
95422,7
95423,10
95424,11
95425,10
95426,10
95427,12
95428,9
95429,13
95430,9
95431,7
95432,11
95433,7
95434,8
95435,9
95436,13
95437,11
95438,9
95439,7
95440,9
95441,9
95442,6
95443,8
95444,8
95445,13
95446,10
95447,7
95448,9
95449,11
95450,11
95451,9
95452,8
95453,5
95454,8
95455,10
95456,10
95457,10
95458,13
95459,9
95460,13
95461,7
95462,9
95463,9
95464,8
95465,11
95466,11
95467,11
95468,8
95469,8
95470,10
95471,5
95472,8
95473,7
95474,12
95475,11
95476,9
95477,11
95478,8
95479,8
95480,9
95481,7
95482,11
95483,13
95484,9
95485,10
95486,8
95487,9
95488,10
95489,10
95490,14
95491,13
95492,7
95493,10
95494,14
95495,10
95496,10
95497,9
95498,5
95499,11
95500,9
95501,13
95502,7
95503,8
95504,10
95505,9
95506,8
95507,7
95508,6
95509,12
95510,10
95511,9
95512,10
95513,11
95514,5
95515,7
95516,12
95517,9
95518,7
95519,8
95520,10
95521,9
95522,10
95523,12
95524,7
95525,9
95526,11
95527,9
95528,11
95529,5
95530,9
95531,6
95532,11
95533,6
95534,9
95535,12
95536,6
95537,10
95538,12
95539,4
95540,14
95541,11
95542,11
95543,10
95544,19
95545,6
95546,10
95547,11
95548,9
95549,6
95550,10
95551,13
95552,8
95553,7
95554,10
95555,5
95556,7
95557,9
95558,8
95559,14
95560,12
95561,9
95562,12
95563,7
95564,6
95565,8
95566,13
95567,9
95568,7
95569,8
95570,11
95571,8
95572,6
95573,11
95574,10
95575,10
95576,10
95577,7
95578,10
95579,7
95580,11
95581,9
95582,6
95583,10
95584,10
95585,9
95586,9
95587,9
95588,11
95589,9
95590,6
95591,12
95592,9
95593,8
95594,12
95595,8
95596,7
95597,9
95598,9
95599,6
95600,8
95601,9
95602,7
95603,5
95604,6
95605,7
95606,10
95607,7
95608,9
95609,8
95610,14
95611,8
95612,9
95613,9
95614,8
95615,12
95616,8
95617,7
95618,7
95619,7
95620,8
95621,9
95622,13
95623,9
95624,9
95625,6
95626,9
95627,13
95628,6
95629,11
95630,10
95631,9
95632,6
95633,11
95634,11
95635,7
95636,10
95637,10
95638,6
95639,10
95640,9
95641,14
95642,16
95643,4
95644,10
95645,8
95646,17
95647,12
95648,13
95649,13
95650,7
95651,11
95652,8
95653,10
95654,7
95655,12
95656,14
95657,10
95658,6
95659,11
95660,9
95661,10
95662,6
95663,8
95664,9
95665,7
95666,11
95667,4
95668,9
95669,11
95670,7
95671,9
95672,12
95673,11
95674,8
95675,8
95676,10
95677,10
95678,8
95679,10
95680,8
95681,8
95682,9
95683,9
95684,10
95685,12
95686,8
95687,11
95688,9
95689,9
95690,8
95691,7
95692,10
95693,11
95694,14
95695,10
95696,9
95697,7
95698,9
95699,9
95700,11
95701,11
95702,12
95703,5
95704,9
95705,10
95706,12
95707,9
95708,13
95709,8
95710,11
95711,9
95712,8
95713,5
95714,10
95715,9
95716,10
95717,4
95718,10
95719,8
95720,9
95721,11
95722,6
95723,9
95724,6
95725,8
95726,6
95727,10
95728,9
95729,6
95730,12
95731,12
95732,8
95733,9
95734,8
95735,6
95736,16
95737,10
95738,13
95739,11
95740,8
95741,8
95742,6
95743,8
95744,7
95745,8
95746,6
95747,11
95748,10
95749,9
95750,9
95751,9
95752,11
95753,11
95754,6
95755,8
95756,11
95757,8
95758,10
95759,9
95760,7
95761,11
95762,10
95763,10
95764,11
95765,10
95766,10
95767,7
95768,8
95769,8
95770,14
95771,6
95772,9
95773,11
95774,16
95775,7
95776,12
95777,12
95778,9
95779,9
95780,6
95781,9
95782,10
95783,14
95784,12
95785,9
95786,8
95787,13
95788,14
95789,11
95790,12
95791,9
95792,6
95793,15
95794,8
95795,12
95796,10
95797,14
95798,7
95799,8
95800,11
95801,12
95802,9
95803,4
95804,8
95805,10
95806,9
95807,13
95808,10
95809,8
95810,8
95811,8
95812,8
95813,12
95814,7
95815,11
95816,5
95817,10
95818,13
95819,7
95820,11
95821,8
95822,8
95823,10
95824,11
95825,9
95826,12
95827,11
95828,8
95829,12
95830,8
95831,7
95832,11
95833,8
95834,10
95835,6
95836,10
95837,9
95838,4
95839,9
95840,12
95841,6
95842,11
95843,8
95844,8
95845,16
95846,7
95847,11
95848,8
95849,9
95850,9
95851,12
95852,8
95853,5
95854,9
95855,10
95856,6
95857,14
95858,11
95859,10
95860,8
95861,7
95862,8
95863,13
95864,5
95865,10
95866,15
95867,13
95868,9
95869,10
95870,7
95871,12
95872,9
95873,7
95874,10
95875,11
95876,7
95877,13
95878,7
95879,10
95880,7
95881,11
95882,8
95883,13
95884,6
95885,13
95886,8
95887,9
95888,15
95889,10
95890,7
95891,7
95892,10
95893,10
95894,12
95895,13
95896,7
95897,8
95898,11
95899,9
95900,7
95901,8
95902,5
95903,9
95904,7
95905,4
95906,9
95907,7
95908,9
95909,7
95910,8
95911,11
95912,8
95913,9
95914,11
95915,10
95916,9
95917,11
95918,11
95919,9
95920,6
95921,7
95922,10
95923,12
95924,8
95925,8
95926,5
95927,10
95928,9
95929,7
95930,7
95931,10
95932,17
95933,12
