id,Rings
93412,9
93413,5
93414,6
93415,9
93416,6
93417,15
93418,7
93419,6
93420,10
93421,9
93422,10
93423,7
93424,10
93425,6
93426,9
93427,11
93428,16
93429,9
93430,11
93431,9
93432,9
93433,12
93434,8
93435,7
93436,8
93437,9
93438,9
93439,11
93440,10
93441,11
93442,5
93443,7
93444,19
93445,7
93446,10
93447,8
93448,9
93449,10
93450,8
93451,11
93452,5
93453,7
93454,11
93455,10
93456,9
93457,9
93458,8
93459,20
93460,4
93461,14
93462,12
93463,8
93464,15
93465,8
93466,16
93467,4
93468,9
93469,7
93470,11
93471,9
93472,9
93473,8
93474,6
93475,12
93476,7
93477,9
93478,9
93479,10
93480,14
93481,7
93482,11
93483,12
93484,9
93485,7
93486,7
93487,10
93488,16
93489,11
93490,9
93491,14
93492,9
93493,15
93494,7
93495,11
93496,9
93497,12
93498,13
93499,12
93500,8
93501,11
93502,11
93503,13
93504,11
93505,7
93506,13
93507,7
93508,10
93509,16
93510,7
93511,9
93512,9
93513,8
93514,10
93515,7
93516,7
93517,11
93518,5
93519,9
93520,9
93521,11
93522,9
93523,10
93524,8
93525,9
93526,10
93527,11
93528,9
93529,8
93530,9
93531,11
93532,7
93533,7
93534,9
93535,12
93536,5
93537,10
93538,7
93539,9
93540,12
93541,10
93542,7
93543,17
93544,8
93545,12
93546,9
93547,10
93548,9
93549,4
93550,14
93551,9
93552,11
93553,10
93554,16
93555,10
93556,14
93557,7
93558,13
93559,10
93560,13
93561,13
93562,7
93563,9
93564,12
93565,6
93566,8
93567,13
93568,9
93569,7
93570,7
93571,8
93572,9
93573,10
93574,11
93575,10
93576,8
93577,8
93578,8
93579,10
93580,11
93581,9
93582,8
93583,10
93584,8
93585,5
93586,10
93587,11
93588,5
93589,8
93590,13
93591,7
93592,9
93593,8
93594,8
93595,8
93596,11
93597,7
93598,11
93599,12
93600,9
93601,8
93602,9
93603,8
93604,9
93605,7
93606,8
93607,11
93608,9
93609,8
93610,10
93611,8
93612,8
93613,7
93614,9
93615,9
93616,9
93617,11
93618,10
93619,11
93620,5
93621,8
93622,12
93623,9
93624,7
93625,14
93626,8
93627,10
93628,11
93629,8
93630,9
93631,11
93632,11
93633,16
93634,11
93635,7
93636,13
93637,9
93638,7
93639,9
93640,7
93641,13
93642,11
93643,10
93644,11
93645,7
93646,10
93647,15
93648,9
93649,13
93650,7
93651,10
93652,10
93653,8
93654,5
93655,10
93656,11
93657,11
93658,13
93659,10
93660,13
93661,14
93662,7
93663,10
93664,10
93665,10
93666,8
93667,9
93668,6
93669,7
93670,9
93671,12
93672,8
93673,12
93674,6
93675,8
93676,15
93677,9
93678,14
93679,10
93680,10
93681,12
93682,10
93683,13
93684,7
93685,8
93686,15
93687,10
93688,14
93689,12
93690,7
93691,11
93692,11
93693,13
93694,9
93695,9
93696,14
93697,9
93698,12
93699,9
93700,12
93701,10
93702,9
93703,11
93704,4
93705,12
93706,13
93707,8
93708,8
93709,11
93710,8
93711,8
93712,9
93713,15
93714,7
93715,13
93716,6
93717,11
93718,4
93719,13
93720,7
93721,12
93722,7
93723,11
93724,10
93725,10
93726,9
93727,15
93728,14
93729,10
93730,10
93731,9
93732,13
93733,15
93734,10
93735,12
93736,12
93737,9
93738,10
93739,8
93740,8
93741,7
93742,10
93743,7
93744,14
93745,5
93746,17
93747,10
93748,20
93749,12
93750,9
93751,6
93752,9
93753,10
93754,13
93755,11
93756,7
93757,8
93758,8
93759,11
93760,9
93761,12
93762,13
93763,11
93764,17
93765,10
93766,15
93767,14
93768,11
93769,9
93770,11
93771,12
93772,14
93773,6
93774,6
93775,10
93776,12
93777,9
93778,7
93779,10
93780,9
93781,15
93782,11
93783,11
93784,9
93785,7
93786,6
93787,10
93788,9
93789,10
93790,14
93791,8
93792,10
93793,12
93794,9
93795,9
93796,7
93797,8
93798,6
93799,11
93800,6
93801,15
93802,5
93803,7
93804,9
93805,10
93806,12
93807,10
93808,7
93809,7
93810,6
93811,11
93812,7
93813,8
93814,12
93815,8
93816,12
93817,13
93818,10
93819,7
93820,11
93821,11
93822,12
93823,9
93824,9
93825,11
93826,9
93827,7
93828,8
93829,12
93830,6
93831,9
93832,7
93833,9
93834,16
93835,6
93836,18
93837,5
93838,13
93839,6
93840,12
93841,9
93842,10
93843,9
93844,11
93845,14
93846,9
93847,10
93848,9
93849,10
93850,15
93851,9
93852,9
93853,10
93854,9
93855,11
93856,15
93857,13
93858,12
93859,10
93860,8
93861,12
93862,11
93863,11
93864,8
93865,8
93866,9
93867,9
93868,9
93869,10
93870,6
93871,7
93872,9
93873,9
93874,8
93875,6
93876,8
93877,8
93878,11
93879,8
93880,12
93881,12
93882,11
93883,6
93884,9
93885,5
93886,7
93887,11
93888,8
93889,13
93890,8
93891,13
93892,10
93893,9
93894,9
93895,8
93896,9
93897,10
93898,12
93899,9
93900,9
93901,14
93902,10
93903,11
93904,7
93905,9
93906,12
93907,7
93908,10
93909,10
93910,7
93911,9
93912,9
93913,10
93914,9
93915,12
93916,10
93917,9
93918,10
93919,11
93920,13
93921,10
93922,12
93923,11
93924,9
93925,14
93926,9
93927,17
93928,12
93929,5
93930,11
93931,11
93932,10
93933,10
93934,10
93935,9
93936,7
93937,7
93938,8
93939,9
93940,9
93941,5
93942,19
93943,8
93944,9
93945,12
93946,10
93947,12
93948,10
93949,10
93950,8
93951,8
93952,8
93953,7
93954,6
93955,11
93956,11
93957,10
93958,7
93959,10
93960,12
93961,7
93962,16
93963,9
93964,13
93965,9
93966,15
93967,9
93968,8
93969,8
93970,10
93971,14
93972,13
93973,9
93974,7
93975,9
93976,11
93977,9
93978,9
93979,16
93980,14
93981,10
93982,8
93983,7
93984,8
93985,5
93986,8
93987,8
93988,8
93989,15
93990,10
93991,9
93992,11
93993,9
93994,12
93995,9
93996,8
93997,10
93998,7
93999,7
94000,8
94001,10
94002,7
94003,8
94004,6
94005,12
94006,9
94007,12
94008,10
94009,11
94010,9
94011,11
94012,14
94013,7
94014,7
94015,11
94016,7
94017,10
94018,6
94019,6
94020,6
94021,17
94022,11
94023,9
94024,8
94025,11
94026,9
94027,10
94028,9
94029,9
94030,11
94031,6
94032,8
94033,11
94034,10
94035,9
94036,6
94037,6
94038,9
94039,7
94040,9
94041,7
94042,14
94043,12
94044,6
94045,10
94046,10
94047,8
94048,9
94049,8
94050,7
94051,18
94052,4
94053,10
94054,12
94055,8
94056,11
94057,8
94058,10
94059,10
94060,7
94061,8
94062,5
94063,7
94064,7
94065,15
94066,10
94067,7
94068,13
94069,10
94070,11
94071,12
94072,15
94073,7
94074,7
94075,10
94076,7
94077,10
94078,9
94079,12
94080,9
94081,7
94082,7
94083,11
94084,13
94085,7
94086,8
94087,8
94088,8
94089,6
94090,7
94091,10
94092,9
94093,9
94094,8
94095,10
94096,14
94097,12
94098,12
94099,7
94100,19
94101,7
94102,10
94103,10
94104,6
94105,7
94106,10
94107,6
94108,17
94109,13
94110,11
94111,8
94112,10
94113,12
94114,11
94115,5
94116,6
94117,8
94118,7
94119,9
94120,8
94121,9
94122,12
94123,10
94124,8
94125,9
94126,9
94127,9
94128,5
94129,11
94130,14
94131,9
94132,9
94133,6
94134,19
94135,10
94136,7
94137,10
94138,9
94139,14
94140,9
94141,10
94142,10
94143,9
94144,10
94145,9
94146,10
94147,9
94148,7
94149,7
94150,13
94151,11
94152,7
94153,16
94154,8
94155,5
94156,8
94157,7
94158,10
94159,16
94160,11
94161,10
94162,12
94163,9
94164,8
94165,9
94166,10
94167,10
94168,7
94169,6
94170,10
94171,10
94172,10
94173,11
94174,12
94175,10
94176,9
94177,10
94178,11
94179,7
94180,7
94181,9
94182,10
94183,6
94184,8
94185,8
94186,10
94187,6
94188,15
94189,10
94190,6
94191,7
94192,16
94193,6
94194,11
94195,11
94196,6
94197,11
94198,14
94199,14
94200,10
94201,9
94202,9
94203,7
94204,7
94205,15
94206,5
94207,10
94208,8
94209,9
94210,9
94211,8
94212,10
94213,10
94214,9
94215,10
94216,6
94217,10
94218,8
94219,9
94220,13
94221,9
94222,14
94223,11
94224,9
94225,13
94226,9
94227,4
94228,10
94229,10
94230,10
94231,8
94232,10
94233,8
94234,8
94235,13
94236,10
94237,9
94238,12
94239,7
94240,9
94241,10
94242,7
94243,9
94244,11
94245,8
94246,5
94247,9
94248,12
94249,16
94250,8
94251,8
94252,10
94253,9
94254,9
94255,9
94256,12
94257,7
94258,9
94259,8
94260,9
94261,9
94262,8
94263,10
94264,13
94265,10
94266,10
94267,8
94268,8
94269,13
94270,11
94271,5
94272,12
94273,6
94274,11
94275,8
94276,10
94277,10
94278,10
94279,9
94280,11
94281,9
94282,10
94283,9
94284,10
94285,8
94286,12
94287,8
94288,5
94289,8
94290,11
94291,11
94292,10
94293,5
94294,9
94295,5
94296,11
94297,13
94298,5
94299,11
94300,10
94301,7
94302,10
94303,11
94304,12
94305,10
94306,10
94307,9
94308,11
94309,10
94310,12
94311,6
94312,9
94313,10
94314,7
94315,11
94316,13
94317,6
94318,7
94319,12
94320,13
94321,15
94322,13
94323,9
94324,8
94325,14
94326,9
94327,12
94328,7
94329,5
94330,11
94331,8
94332,7
94333,8
94334,10
94335,10
94336,12
94337,7
94338,14
94339,4
94340,4
94341,7
94342,6
94343,12
94344,11
94345,9
94346,14
94347,5
94348,6
94349,8
94350,11
94351,10
94352,7
94353,7
94354,6
94355,11
94356,9
94357,16
94358,14
94359,7
94360,6
94361,10
94362,8
94363,12
94364,11
94365,10
94366,8
94367,16
94368,11
94369,4
94370,4
94371,9
94372,9
94373,9
94374,7
94375,13
94376,10
94377,6
94378,11
94379,6
94380,11
94381,8
94382,14
94383,12
94384,8
94385,10
94386,5
94387,6
94388,11
94389,9
94390,18
94391,7
94392,9
94393,14
94394,9
94395,8
94396,6
94397,11
94398,9
94399,12
94400,8
94401,10
94402,11
94403,8
94404,8
94405,8
94406,8
94407,7
94408,16
94409,10
94410,11
94411,9
94412,12
94413,7
94414,8
94415,10
94416,9
94417,7
94418,19
94419,9
94420,18
94421,9
94422,5
94423,8
94424,10
94425,10
94426,15
94427,9
94428,11
94429,12
94430,10
94431,8
94432,10
94433,16
94434,10
94435,11
94436,10
94437,13
94438,12
94439,15
94440,8
94441,7
94442,13
94443,7
94444,8
94445,9
94446,12
94447,10
94448,8
94449,14
94450,11
94451,16
94452,6
94453,7
94454,12
94455,12
94456,8
94457,8
94458,14
94459,9
94460,5
94461,15
94462,10
94463,11
94464,16
94465,9
94466,15
94467,6
94468,10
94469,9
94470,9
94471,10
94472,12
94473,11
94474,14
94475,16
94476,9
94477,6
94478,10
94479,12
94480,6
94481,11
94482,8
94483,11
94484,12
94485,13
94486,11
94487,7
94488,10
94489,9
94490,8
94491,5
94492,9
94493,10
94494,7
94495,10
94496,9
94497,12
94498,6
94499,13
94500,8
94501,11
94502,6
94503,7
94504,14
94505,8
94506,8
94507,5
94508,13
94509,11
94510,9
94511,18
94512,9
94513,9
94514,7
94515,7
94516,16
94517,11
94518,11
94519,14
94520,8
94521,15
94522,10
94523,10
94524,8
94525,8
94526,10
94527,9
94528,9
94529,11
94530,20
94531,11
94532,8
94533,14
94534,8
94535,10
94536,13
94537,8
94538,7
94539,16
94540,15
94541,7
94542,11
94543,14
94544,12
94545,15
94546,6
94547,10
94548,6
94549,10
94550,12
94551,13
94552,18
94553,12
94554,11
94555,11
94556,9
94557,9
94558,11
94559,9
94560,12
94561,13
94562,7
94563,6
94564,8
94565,8
94566,11
94567,8
94568,7
94569,15
94570,12
94571,10
94572,7
94573,11
94574,11
94575,14
94576,7
94577,8
94578,9
94579,10
94580,9
94581,9
94582,9
94583,11
94584,11
94585,16
94586,13
94587,9
94588,11
94589,8
94590,14
94591,7
94592,8
94593,9
94594,9
94595,14
94596,7
94597,13
94598,7
94599,13
94600,9
94601,9
94602,10
94603,11
94604,16
94605,5
94606,8
94607,10
94608,13
94609,12
94610,9
94611,11
94612,8
94613,7
94614,12
94615,7
94616,8
94617,8
94618,8
94619,10
94620,6
94621,12
94622,14
94623,10
94624,13
94625,10
94626,8
94627,6
94628,9
94629,8
94630,14
94631,9
94632,13
94633,8
94634,6
94635,9
94636,8
94637,8
94638,11
94639,7
94640,7
94641,14
94642,6
94643,10
94644,9
94645,7
94646,10
94647,7
94648,8
94649,14
94650,9
94651,14
94652,12
94653,10
94654,12
94655,9
94656,13
94657,5
94658,14
94659,16
94660,7
94661,11
94662,11
94663,13
94664,7
94665,9
94666,10
94667,14
94668,12
94669,9
94670,9
94671,5
94672,7
94673,7
94674,8
94675,8
94676,10
94677,10
94678,13
94679,7
94680,9
94681,14
94682,7
94683,7
94684,10
94685,12
94686,10
94687,10
94688,10
94689,11
94690,10
94691,10
94692,6
94693,14
94694,9
94695,12
94696,18
94697,15
94698,16
94699,14
94700,18
94701,10
94702,13
94703,13
94704,10
94705,5
94706,8
94707,8
94708,16
94709,13
94710,11
94711,11
94712,13
94713,15
94714,9
94715,10
94716,5
94717,9
94718,11
94719,10
94720,9
94721,14
94722,9
94723,6
94724,7
94725,9
94726,7
94727,12
94728,5
94729,15
94730,8
94731,7
94732,11
94733,6
94734,18
94735,14
94736,15
94737,9
94738,9
94739,7
94740,11
94741,11
94742,7
94743,17
94744,8
94745,10
94746,7
94747,6
94748,7
94749,9
94750,10
94751,19
94752,12
94753,7
94754,14
94755,13
94756,11
94757,7
94758,8
94759,11
94760,6
94761,5
94762,12
94763,11
94764,5
94765,11
94766,6
94767,11
94768,8
94769,11
94770,12
94771,11
94772,10
94773,7
94774,7
94775,7
94776,11
94777,8
94778,8
94779,10
94780,10
94781,11
94782,6
94783,9
94784,9
94785,4
94786,10
94787,11
94788,7
94789,13
94790,6
94791,8
94792,13
94793,9
94794,8
94795,19
94796,8
94797,9
94798,9
94799,7
94800,9
94801,14
94802,8
94803,8
94804,7
94805,11
94806,8
94807,8
94808,5
94809,9
94810,14
94811,9
94812,6
94813,12
94814,11
94815,11
94816,8
94817,7
94818,11
94819,9
94820,7
94821,11
94822,13
94823,13
94824,9
94825,11
94826,11
94827,6
94828,9
94829,7
94830,6
94831,10
94832,13
94833,11
94834,17
94835,12
94836,11
94837,7
94838,9
94839,7
94840,6
94841,8
94842,11
94843,9
94844,5
94845,8
94846,8
94847,9
94848,9
94849,11
94850,5
94851,10
94852,14
94853,8
94854,8
94855,5
94856,5
94857,10
94858,8
94859,10
94860,14
94861,8
94862,10
94863,10
94864,8
94865,9
94866,16
94867,12
94868,12
94869,9
94870,15
94871,10
94872,11
94873,10
94874,12
94875,11
94876,5
94877,9
94878,10
94879,11
94880,13
94881,10
94882,7
94883,10
94884,9
94885,10
94886,8
94887,15
94888,16
94889,9
94890,14
94891,11
94892,9
94893,9
94894,10
94895,5
94896,10
94897,11
94898,11
94899,13
94900,7
94901,9
94902,13
94903,10
94904,13
94905,13
94906,5
94907,9
94908,9
94909,10
94910,8
94911,8
94912,13
94913,10
94914,7
94915,10
94916,9
94917,14
94918,8
94919,8
94920,7
94921,10
94922,7
94923,4
94924,8
94925,13
94926,7
94927,13
94928,10
94929,14
94930,9
94931,11
94932,11
94933,14
94934,15
94935,10
94936,11
94937,6
94938,9
94939,10
94940,7
94941,13
94942,7
94943,8
94944,9
94945,5
94946,10
94947,13
94948,7
94949,11
94950,13
94951,11
94952,10
94953,11
94954,11
94955,7
94956,9
94957,7
94958,13
94959,8
94960,7
94961,9
94962,9
94963,7
94964,9
94965,6
94966,14
94967,10
94968,14
94969,8
94970,11
94971,10
94972,8
94973,10
94974,4
94975,8
94976,10
94977,8
94978,12
94979,11
94980,9
94981,9
94982,10
94983,8
94984,11
94985,8
94986,9
94987,10
94988,18
94989,10
94990,10
94991,8
94992,10
94993,14
94994,12
94995,11
94996,14
94997,10
94998,6
94999,12
95000,12
95001,9
95002,12
95003,14
95004,9
95005,12
95006,17
95007,11
95008,8
95009,8
95010,9
95011,11
95012,7
95013,9
95014,12
95015,10
95016,14
95017,7
95018,12
95019,9
95020,11
95021,10
95022,9
95023,8
95024,13
95025,5
95026,17
95027,9
95028,9
95029,11
95030,10
95031,9
95032,10
95033,11
95034,15
95035,9
95036,11
95037,10
95038,13
95039,10
95040,8
95041,10
95042,14
95043,7
95044,10
95045,9
95046,7
95047,11
95048,4
95049,11
95050,13
95051,8
95052,15
95053,15
95054,9
95055,10
95056,13
95057,8
95058,7
95059,12
95060,9
95061,11
95062,8
95063,14
95064,10
95065,8
95066,10
95067,14
95068,11
95069,9
95070,6
95071,16
95072,8
95073,10
95074,14
95075,12
95076,9
95077,7
95078,10
95079,8
95080,10
95081,7
95082,13
95083,17
95084,13
95085,8
95086,8
95087,9
95088,13
95089,6
95090,12
95091,11
95092,10
95093,13
95094,6
95095,12
95096,5
95097,10
95098,16
95099,13
95100,8
95101,7
95102,6
95103,6
95104,10
95105,4
95106,8
95107,8
95108,12
95109,7
95110,8
95111,10
95112,10
95113,8
95114,7
95115,10
95116,9
95117,8
95118,17
95119,13
95120,9
95121,7
95122,12
95123,6
95124,13
95125,12
95126,8
95127,11
95128,7
95129,12
95130,9
95131,10
95132,11
95133,9
95134,17
95135,10
95136,17
95137,13
95138,5
95139,7
95140,18
95141,6
95142,10
95143,7
95144,5
95145,7
95146,8
95147,10
95148,9
95149,11
95150,10
95151,8
95152,15
95153,9
95154,12
95155,14
95156,15
95157,11
95158,8
95159,8
95160,7
95161,10
95162,9
95163,10
95164,6
95165,7
95166,9
95167,12
95168,11
95169,11
95170,11
95171,7
95172,10
95173,9
95174,14
95175,7
95176,9
95177,13
95178,10
95179,10
95180,9
95181,11
95182,8
95183,6
95184,9
95185,11
95186,8
95187,13
95188,10
95189,10
95190,7
95191,9
95192,8
95193,9
95194,11
95195,17
95196,10
95197,15
95198,12
95199,10
95200,8
95201,10
95202,9
95203,13
95204,7
95205,15
95206,13
95207,8
95208,5
95209,7
95210,12
95211,7
95212,7
95213,11
95214,9
95215,8
95216,9
95217,10
95218,6
95219,13
95220,16
95221,7
95222,10
95223,6
95224,17
95225,9
95226,10
95227,11
95228,8
95229,9
95230,6
95231,8
95232,8
95233,6
95234,6
95235,8
95236,11
95237,14
95238,6
95239,8
95240,15
95241,8
95242,8
95243,10
95244,10
95245,15
95246,10
95247,7
95248,9
95249,12
95250,5
95251,7
95252,9
95253,9
95254,7
95255,7
95256,7
95257,11
95258,11
95259,9
95260,10
95261,10
95262,9
95263,12
95264,12
95265,16
95266,14
95267,10
95268,6
95269,9
95270,11
95271,7
95272,10
95273,8
95274,7
95275,10
95276,8
95277,7
95278,5
95279,10
95280,10
95281,8
95282,9
95283,12
95284,9
95285,8
95286,16
95287,5
95288,7
95289,12
95290,10
95291,8
95292,10
95293,6
95294,10
95295,12
95296,7
95297,7
95298,10
95299,7
95300,9
95301,9
95302,7
95303,8
95304,9
95305,12
95306,9
95307,12
95308,16
95309,10
95310,4
95311,9
95312,9
95313,9
95314,14
95315,12
95316,13
95317,10
95318,8
95319,11
95320,13
95321,9
95322,10
95323,9
95324,11
95325,13
95326,14
95327,9
95328,5
95329,6
95330,11
95331,8
95332,11
95333,10
95334,12
95335,8
95336,11
95337,14
95338,9
95339,10
95340,8
95341,10
95342,14
95343,7
95344,14
95345,14
95346,13
95347,10
95348,10
95349,11
95350,10
95351,10
95352,7
95353,8
95354,14
95355,11
95356,6
95357,7
95358,14
95359,6
95360,10
95361,9
95362,13
95363,9
95364,10
95365,9
95366,15
95367,14
95368,6
95369,11
95370,8
95371,9
95372,6
95373,11
95374,9
95375,15
95376,9
95377,9
95378,8
95379,11
95380,8
95381,11
95382,4
95383,7
95384,9
95385,8
95386,9
95387,10
95388,9
95389,8
95390,11
95391,11
95392,10
95393,13
95394,9
95395,10
95396,8
95397,10
95398,9
95399,8
95400,4
95401,13
95402,8
95403,9
95404,7
95405,8
95406,7
95407,9
95408,12
95409,7
95410,14
95411,10
95412,10
95413,11
95414,6
95415,6
95416,6
95417,8
95418,9
95419,9
95420,7
95421,9
95422,7
95423,11
95424,11
95425,10
95426,10
95427,13
95428,9
95429,14
95430,9
95431,7
95432,9
95433,8
95434,9
95435,9
95436,15
95437,11
95438,10
95439,7
95440,9
95441,9
95442,7
95443,8
95444,9
95445,15
95446,11
95447,7
95448,9
95449,10
95450,11
95451,9
95452,8
95453,5
95454,8
95455,11
95456,10
95457,10
95458,14
95459,10
95460,14
95461,8
95462,9
95463,10
95464,9
95465,11
95466,11
95467,11
95468,8
95469,8
95470,9
95471,5
95472,8
95473,7
95474,12
95475,11
95476,9
95477,11
95478,7
95479,9
95480,10
95481,6
95482,12
95483,15
95484,9
95485,10
95486,9
95487,10
95488,11
95489,9
95490,17
95491,14
95492,7
95493,10
95494,15
95495,11
95496,11
95497,9
95498,6
95499,10
95500,10
95501,14
95502,8
95503,8
95504,10
95505,9
95506,8
95507,7
95508,6
95509,15
95510,11
95511,9
95512,13
95513,12
95514,5
95515,7
95516,13
95517,9
95518,7
95519,8
95520,10
95521,10
95522,11
95523,12
95524,7
95525,9
95526,10
95527,9
95528,12
95529,5
95530,9
95531,6
95532,11
95533,5
95534,9
95535,14
95536,6
95537,9
95538,15
95539,4
95540,15
95541,10
95542,11
95543,10
95544,18
95545,6
95546,10
95547,12
95548,8
95549,6
95550,10
95551,13
95552,9
95553,7
95554,10
95555,6
95556,7
95557,9
95558,8
95559,18
95560,14
95561,9
95562,13
95563,7
95564,7
95565,8
95566,14
95567,9
95568,7
95569,8
95570,13
95571,8
95572,6
95573,12
95574,11
95575,11
95576,10
95577,7
95578,10
95579,8
95580,11
95581,8
95582,7
95583,9
95584,11
95585,10
95586,9
95587,9
95588,14
95589,9
95590,6
95591,14
95592,9
95593,9
95594,13
95595,7
95596,7
95597,9
95598,10
95599,6
95600,10
95601,9
95602,8
95603,6
95604,6
95605,7
95606,9
95607,7
95608,10
95609,9
95610,15
95611,9
95612,9
95613,10
95614,8
95615,13
95616,8
95617,7
95618,8
95619,8
95620,8
95621,9
95622,12
95623,9
95624,9
95625,5
95626,9
95627,13
95628,7
95629,12
95630,11
95631,9
95632,6
95633,11
95634,12
95635,8
95636,11
95637,10
95638,6
95639,9
95640,9
95641,15
95642,17
95643,4
95644,9
95645,9
95646,19
95647,15
95648,13
95649,13
95650,7
95651,10
95652,9
95653,10
95654,7
95655,11
95656,15
95657,10
95658,7
95659,10
95660,10
95661,10
95662,7
95663,8
95664,10
95665,7
95666,12
95667,4
95668,9
95669,12
95670,7
95671,9
95672,13
95673,12
95674,8
95675,8
95676,11
95677,10
95678,8
95679,9
95680,8
95681,8
95682,10
95683,9
95684,10
95685,13
95686,9
95687,11
95688,9
95689,9
95690,9
95691,8
95692,10
95693,11
95694,15
95695,10
95696,9
95697,7
95698,9
95699,9
95700,12
95701,10
95702,12
95703,5
95704,10
95705,11
95706,12
95707,11
95708,13
95709,8
95710,12
95711,9
95712,9
95713,6
95714,11
95715,10
95716,10
95717,4
95718,11
95719,8
95720,10
95721,11
95722,7
95723,9
95724,5
95725,8
95726,7
95727,12
95728,9
95729,5
95730,12
95731,14
95732,7
95733,10
95734,8
95735,6
95736,17
95737,9
95738,13
95739,10
95740,8
95741,8
95742,6
95743,10
95744,7
95745,8
95746,5
95747,11
95748,11
95749,10
95750,10
95751,9
95752,14
95753,10
95754,7
95755,8
95756,11
95757,8
95758,10
95759,9
95760,7
95761,11
95762,11
95763,9
95764,12
95765,10
95766,9
95767,7
95768,8
95769,8
95770,17
95771,6
95772,9
95773,12
95774,16
95775,8
95776,14
95777,14
95778,10
95779,10
95780,6
95781,9
95782,9
95783,13
95784,12
95785,8
95786,8
95787,14
95788,15
95789,13
95790,15
95791,9
95792,6
95793,15
95794,8
95795,11
95796,11
95797,16
95798,7
95799,9
95800,12
95801,13
95802,10
95803,5
95804,8
95805,9
95806,10
95807,15
95808,10
95809,8
95810,8
95811,8
95812,8
95813,11
95814,8
95815,12
95816,6
95817,10
95818,15
95819,7
95820,12
95821,8
95822,8
95823,11
95824,12
95825,9
95826,14
95827,12
95828,8
95829,13
95830,8
95831,8
95832,11
95833,9
95834,12
95835,6
95836,10
95837,9
95838,4
95839,10
95840,12
95841,6
95842,12
95843,9
95844,8
95845,14
95846,7
95847,10
95848,9
95849,11
95850,10
95851,13
95852,9
95853,6
95854,9
95855,10
95856,6
95857,14
95858,14
95859,12
95860,9
95861,7
95862,8
95863,14
95864,6
95865,9
95866,17
95867,15
95868,10
95869,9
95870,7
95871,12
95872,11
95873,7
95874,10
95875,12
95876,7
95877,12
95878,7
95879,13
95880,7
95881,13
95882,8
95883,13
95884,7
95885,14
95886,9
95887,8
95888,18
95889,10
95890,8
95891,7
95892,10
95893,9
95894,13
95895,14
95896,7
95897,9
95898,11
95899,11
95900,7
95901,9
95902,5
95903,9
95904,7
95905,4
95906,9
95907,7
95908,9
95909,6
95910,8
95911,10
95912,9
95913,8
