id,Rings
93412,9
93413,5
93414,6
93415,9
93416,6
93417,15
93418,7
93419,6
93420,11
93421,8
93422,11
93423,7
93424,10
93425,7
93426,10
93427,11
93428,16
93429,10
93430,12
93431,11
93432,10
93433,13
93434,8
93435,7
93436,8
93437,11
93438,10
93439,12
93440,12
93441,11
93442,5
93443,7
93444,19
93445,8
93446,10
93447,8
93448,9
93449,11
93450,8
93451,9
93452,5
93453,8
93454,11
93455,13
93456,10
93457,11
93458,10
93459,20
93460,5
93461,14
93462,12
93463,8
93464,15
93465,8
93466,17
93467,4
93468,9
93469,7
93470,11
93471,9
93472,9
93473,7
93474,7
93475,12
93476,7
93477,10
93478,9
93479,10
93480,14
93481,7
93482,11
93483,12
93484,9
93485,7
93486,9
93487,10
93488,17
93489,12
93490,10
93491,14
93492,10
93493,14
93494,7
93495,11
93496,9
93497,11
93498,14
93499,13
93500,9
93501,11
93502,11
93503,12
93504,11
93505,8
93506,13
93507,10
93508,10
93509,16
93510,7
93511,8
93512,10
93513,8
93514,10
93515,6
93516,8
93517,11
93518,5
93519,9
93520,10
93521,11
93522,11
93523,12
93524,10
93525,10
93526,10
93527,11
93528,11
93529,8
93530,11
93531,12
93532,7
93533,8
93534,15
93535,12
93536,6
93537,10
93538,7
93539,11
93540,12
93541,10
93542,7
93543,17
93544,8
93545,13
93546,9
93547,10
93548,11
93549,4
93550,15
93551,15
93552,12
93553,12
93554,15
93555,10
93556,13
93557,7
93558,13
93559,9
93560,14
93561,15
93562,7
93563,9
93564,12
93565,6
93566,9
93567,13
93568,10
93569,8
93570,6
93571,10
93572,10
93573,11
93574,12
93575,11
93576,8
93577,8
93578,9
93579,10
93580,11
93581,11
93582,8
93583,11
93584,8
93585,5
93586,11
93587,11
93588,5
93589,8
93590,15
93591,9
93592,10
93593,8
93594,8
93595,8
93596,12
93597,8
93598,12
93599,14
93600,11
93601,8
93602,9
93603,9
93604,10
93605,7
93606,8
93607,11
93608,11
93609,10
93610,10
93611,8
93612,9
93613,8
93614,9
93615,9
93616,11
93617,11
93618,10
93619,11
93620,6
93621,8
93622,12
93623,9
93624,8
93625,15
93626,10
93627,10
93628,12
93629,7
93630,9
93631,13
93632,11
93633,16
93634,11
93635,7
93636,13
93637,11
93638,7
93639,9
93640,7
93641,13
93642,11
93643,11
93644,10
93645,7
93646,10
93647,15
93648,9
93649,13
93650,7
93651,11
93652,11
93653,10
93654,5
93655,10
93656,12
93657,11
93658,13
93659,10
93660,11
93661,14
93662,7
93663,11
93664,10
93665,10
93666,8
93667,10
93668,6
93669,7
93670,10
93671,12
93672,9
93673,13
93674,6
93675,9
93676,15
93677,10
93678,15
93679,10
93680,10
93681,12
93682,11
93683,16
93684,7
93685,8
93686,16
93687,11
93688,16
93689,13
93690,7
93691,11
93692,11
93693,13
93694,9
93695,11
93696,12
93697,11
93698,14
93699,11
93700,12
93701,11
93702,9
93703,12
93704,4
93705,13
93706,14
93707,9
93708,9
93709,11
93710,8
93711,9
93712,11
93713,17
93714,7
93715,13
93716,5
93717,11
93718,4
93719,13
93720,8
93721,13
93722,7
93723,12
93724,10
93725,10
93726,9
93727,15
93728,16
93729,11
93730,11
93731,9
93732,14
93733,16
93734,10
93735,12
93736,13
93737,10
93738,11
93739,10
93740,8
93741,8
93742,11
93743,7
93744,15
93745,5
93746,17
93747,10
93748,23
93749,14
93750,11
93751,7
93752,9
93753,10
93754,12
93755,9
93756,8
93757,9
93758,8
93759,11
93760,9
93761,11
93762,14
93763,12
93764,18
93765,11
93766,16
93767,14
93768,11
93769,9
93770,12
93771,12
93772,13
93773,6
93774,5
93775,10
93776,15
93777,9
93778,8
93779,11
93780,11
93781,14
93782,12
93783,11
93784,9
93785,8
93786,6
93787,11
93788,12
93789,11
93790,16
93791,10
93792,10
93793,13
93794,9
93795,11
93796,7
93797,8
93798,6
93799,11
93800,6
93801,16
93802,5
93803,7
93804,11
93805,10
93806,13
93807,10
93808,7
93809,8
93810,6
93811,11
93812,7
93813,9
93814,12
93815,9
93816,11
93817,12
93818,11
93819,7
93820,11
93821,11
93822,12
93823,9
93824,9
93825,12
93826,8
93827,8
93828,8
93829,13
93830,6
93831,12
93832,7
93833,10
93834,16
93835,6
93836,18
93837,6
93838,13
93839,7
93840,11
93841,13
93842,10
93843,9
93844,11
93845,13
93846,9
93847,10
93848,9
93849,11
93850,15
93851,10
93852,10
93853,10
93854,13
93855,11
93856,15
93857,13
93858,12
93859,12
93860,9
93861,16
93862,11
93863,10
93864,8
93865,9
93866,11
93867,9
93868,9
93869,10
93870,7
93871,6
93872,9
93873,9
93874,8
93875,6
93876,10
93877,7
93878,11
93879,8
93880,14
93881,14
93882,11
93883,6
93884,9
93885,5
93886,8
93887,13
93888,10
93889,14
93890,8
93891,14
93892,10
93893,11
93894,9
93895,8
93896,10
93897,11
93898,13
93899,11
93900,9
93901,15
93902,10
93903,11
93904,8
93905,9
93906,12
93907,7
93908,14
93909,10
93910,7
93911,8
93912,9
93913,10
93914,9
93915,13
93916,10
93917,9
93918,10
93919,11
93920,13
93921,11
93922,11
93923,11
93924,10
93925,14
93926,9
93927,16
93928,13
93929,5
93930,12
93931,11
93932,10
93933,10
93934,13
93935,9
93936,7
93937,8
93938,8
93939,9
93940,11
93941,5
93942,20
93943,8
93944,9
93945,11
93946,12
93947,13
93948,11
93949,10
93950,8
93951,8
93952,8
93953,7
93954,6
93955,11
93956,12
93957,10
93958,7
93959,10
93960,11
93961,9
93962,13
93963,9
93964,13
93965,9
93966,16
93967,10
93968,8
93969,9
93970,10
93971,14
93972,15
93973,8
93974,7
93975,11
93976,10
93977,9
93978,9
93979,16
93980,14
93981,10
93982,8
93983,7
93984,11
93985,5
93986,8
93987,8
93988,10
93989,15
93990,9
93991,11
93992,12
93993,10
93994,12
93995,11
93996,9
93997,10
93998,8
93999,8
94000,8
94001,11
94002,7
94003,8
94004,6
94005,13
94006,10
94007,12
94008,11
94009,11
94010,9
94011,12
94012,14
94013,9
94014,7
94015,11
94016,8
94017,11
94018,6
94019,6
94020,6
94021,16
94022,11
94023,10
94024,10
94025,11
94026,9
94027,11
94028,10
94029,12
94030,11
94031,7
94032,8
94033,11
94034,10
94035,9
94036,6
94037,7
94038,11
94039,7
94040,9
94041,7
94042,13
94043,12
94044,7
94045,10
94046,10
94047,8
94048,11
94049,8
94050,7
94051,17
94052,4
94053,12
94054,12
94055,9
94056,12
94057,9
94058,11
94059,10
94060,7
94061,8
94062,6
94063,7
94064,7
94065,15
94066,11
94067,7
94068,15
94069,9
94070,12
94071,12
94072,14
94073,8
94074,6
94075,10
94076,8
94077,10
94078,10
94079,12
94080,10
94081,7
94082,7
94083,11
94084,13
94085,8
94086,8
94087,8
94088,9
94089,6
94090,7
94091,11
94092,9
94093,11
94094,8
94095,10
94096,15
94097,11
94098,11
94099,7
94100,21
94101,7
94102,10
94103,10
94104,7
94105,9
94106,11
94107,7
94108,17
94109,14
94110,12
94111,9
94112,11
94113,14
94114,11
94115,6
94116,5
94117,9
94118,7
94119,11
94120,7
94121,9
94122,12
94123,11
94124,9
94125,9
94126,10
94127,9
94128,6
94129,12
94130,12
94131,10
94132,11
94133,7
94134,22
94135,9
94136,7
94137,11
94138,11
94139,15
94140,9
94141,10
94142,11
94143,9
94144,10
94145,9
94146,11
94147,10
94148,7
94149,7
94150,12
94151,11
94152,8
94153,15
94154,8
94155,6
94156,10
94157,9
94158,10
94159,15
94160,13
94161,10
94162,11
94163,11
94164,8
94165,15
94166,10
94167,14
94168,7
94169,6
94170,10
94171,10
94172,11
94173,11
94174,13
94175,11
94176,9
94177,10
94178,12
94179,9
94180,7
94181,11
94182,10
94183,6
94184,10
94185,9
94186,12
94187,6
94188,15
94189,10
94190,7
94191,7
94192,13
94193,6
94194,11
94195,13
94196,7
94197,10
94198,15
94199,15
94200,10
94201,10
94202,10
94203,6
94204,7
94205,16
94206,5
94207,11
94208,9
94209,9
94210,9
94211,9
94212,10
94213,10
94214,11
94215,10
94216,6
94217,10
94218,9
94219,9
94220,14
94221,9
94222,12
94223,12
94224,10
94225,14
94226,10
94227,5
94228,10
94229,10
94230,10
94231,9
94232,9
94233,8
94234,8
94235,13
94236,10
94237,10
94238,12
94239,7
94240,8
94241,10
94242,7
94243,11
94244,11
94245,8
94246,6
94247,10
94248,12
94249,17
94250,8
94251,11
94252,10
94253,11
94254,9
94255,10
94256,12
94257,7
94258,9
94259,9
94260,9
94261,9
94262,8
94263,10
94264,12
94265,10
94266,11
94267,8
94268,9
94269,13
94270,10
94271,4
94272,13
94273,6
94274,11
94275,8
94276,12
94277,11
94278,10
94279,9
94280,11
94281,9
94282,10
94283,9
94284,10
94285,8
94286,12
94287,9
94288,5
94289,8
94290,11
94291,12
94292,10
94293,5
94294,10
94295,5
94296,10
94297,12
94298,5
94299,13
94300,10
94301,8
94302,11
94303,11
94304,14
94305,9
94306,11
94307,10
94308,12
94309,10
94310,14
94311,6
94312,9
94313,10
94314,7
94315,11
94316,13
94317,6
94318,8
94319,13
94320,13
94321,15
94322,18
94323,9
94324,8
94325,18
94326,9
94327,12
94328,7
94329,5
94330,11
94331,8
94332,8
94333,8
94334,10
94335,11
94336,12
94337,8
94338,15
94339,4
94340,4
94341,7
94342,6
94343,12
94344,12
94345,10
94346,15
94347,5
94348,6
94349,10
94350,11
94351,11
94352,8
94353,7
94354,6
94355,11
94356,11
94357,17
94358,14
94359,7
94360,7
94361,11
94362,8
94363,12
94364,11
94365,11
94366,10
94367,16
94368,12
94369,4
94370,4
94371,10
94372,8
94373,10
94374,7
94375,13
94376,10
94377,6
94378,10
94379,6
94380,11
94381,8
94382,15
94383,11
94384,11
94385,14
94386,5
94387,6
94388,12
94389,9
94390,18
94391,7
94392,10
94393,14
94394,9
94395,9
94396,6
94397,10
94398,9
94399,12
94400,9
94401,11
94402,12
94403,7
94404,8
94405,9
94406,8
94407,9
94408,17
94409,14
94410,11
94411,10
94412,11
94413,7
94414,8
94415,10
94416,10
94417,6
94418,21
94419,9
94420,18
94421,11
94422,5
94423,8
94424,12
94425,12
94426,15
94427,9
94428,11
94429,13
94430,13
94431,12
94432,11
94433,15
94434,11
94435,11
94436,10
94437,13
94438,12
94439,13
94440,8
94441,7
94442,14
94443,7
94444,8
94445,10
94446,11
94447,11
94448,9
94449,16
94450,11
94451,17
94452,6
94453,7
94454,13
94455,13
94456,8
94457,9
94458,15
94459,9
94460,5
94461,15
94462,11
94463,11
94464,17
94465,12
94466,16
94467,6
94468,10
94469,11
94470,9
94471,11
94472,12
94473,12
94474,15
94475,16
94476,9
94477,7
94478,10
94479,12
94480,6
94481,12
94482,9
94483,11
94484,12
94485,13
94486,10
94487,7
94488,11
94489,9
94490,10
94491,6
94492,9
94493,10
94494,7
94495,10
94496,9
94497,13
94498,6
94499,15
94500,10
94501,12
94502,6
94503,7
94504,12
94505,11
94506,9
94507,5
94508,14
94509,10
94510,10
94511,18
94512,10
94513,9
94514,7
94515,7
94516,15
94517,11
94518,13
94519,14
94520,8
94521,15
94522,10
94523,11
94524,9
94525,8
94526,11
94527,9
94528,9
94529,11
94530,21
94531,11
94532,9
94533,13
94534,10
94535,10
94536,14
94537,8
94538,7
94539,17
94540,14
94541,7
94542,11
94543,13
94544,15
94545,14
94546,6
94547,9
94548,7
94549,10
94550,12
94551,12
94552,18
94553,13
94554,11
94555,12
94556,9
94557,10
94558,11
94559,12
94560,13
94561,12
94562,7
94563,6
94564,8
94565,9
94566,11
94567,8
94568,7
94569,15
94570,12
94571,10
94572,7
94573,12
94574,12
94575,14
94576,7
94577,9
94578,11
94579,11
94580,11
94581,9
94582,9
94583,12
94584,11
94585,15
94586,14
94587,10
94588,11
94589,9
94590,13
94591,7
94592,8
94593,10
94594,9
94595,17
94596,7
94597,15
94598,8
94599,15
94600,9
94601,9
94602,10
94603,12
94604,15
94605,5
94606,9
94607,11
94608,12
94609,13
94610,10
94611,11
94612,9
94613,7
94614,12
94615,7
94616,9
94617,8
94618,9
94619,11
94620,7
94621,12
94622,14
94623,10
94624,14
94625,9
94626,8
94627,6
94628,9
94629,8
94630,15
94631,9
94632,12
94633,7
94634,6
94635,10
94636,11
94637,8
94638,11
94639,7
94640,7
94641,15
94642,6
94643,10
94644,12
94645,7
94646,10
94647,9
94648,8
94649,14
94650,9
94651,14
94652,12
94653,10
94654,12
94655,11
94656,12
94657,7
94658,12
94659,17
94660,7
94661,11
94662,12
94663,19
94664,8
94665,11
94666,9
94667,17
94668,12
94669,10
94670,9
94671,5
94672,7
94673,8
94674,8
94675,9
94676,11
94677,12
94678,14
94679,7
94680,9
94681,14
94682,8
94683,7
94684,12
94685,11
94686,14
94687,10
94688,11
94689,12
94690,10
94691,10
94692,7
94693,14
94694,9
94695,12
94696,19
94697,14
94698,16
94699,15
94700,22
94701,10
94702,13
94703,13
94704,11
94705,5
94706,9
94707,8
94708,19
94709,13
94710,12
94711,13
94712,13
94713,16
94714,8
94715,11
94716,5
94717,9
94718,11
94719,10
94720,9
94721,14
94722,11
94723,5
94724,7
94725,10
94726,9
94727,13
94728,6
94729,15
94730,8
94731,8
94732,14
94733,6
94734,19
94735,15
94736,15
94737,10
94738,10
94739,8
94740,12
94741,12
94742,7
94743,18
94744,8
94745,11
94746,7
94747,6
94748,7
94749,9
94750,10
94751,19
94752,13
94753,7
94754,12
94755,14
94756,11
94757,7
94758,7
94759,11
94760,7
94761,5
94762,13
94763,12
94764,5
94765,11
94766,7
94767,11
94768,7
94769,12
94770,12
94771,12
94772,10
94773,7
94774,7
94775,7
94776,12
94777,7
94778,10
94779,10
94780,10
94781,11
94782,6
94783,10
94784,9
94785,5
94786,10
94787,11
94788,7
94789,13
94790,7
94791,9
94792,14
94793,12
94794,7
94795,18
94796,9
94797,11
94798,10
94799,7
94800,11
94801,14
94802,9
94803,7
94804,9
94805,12
94806,9
94807,9
94808,5
94809,9
94810,16
94811,10
94812,6
94813,14
94814,11
94815,11
94816,8
94817,8
94818,11
94819,9
94820,7
94821,12
94822,12
94823,12
94824,11
94825,12
94826,12
94827,6
94828,11
94829,7
94830,6
94831,10
94832,14
94833,10
94834,16
94835,11
94836,11
94837,8
94838,11
94839,8
94840,7
94841,9
94842,12
94843,9
94844,5
94845,8
94846,8
94847,10
94848,9
94849,10
94850,5
94851,10
94852,14
94853,8
94854,8
94855,5
94856,4
94857,10
94858,7
94859,10
94860,14
94861,11
94862,12
94863,11
94864,8
94865,12
94866,16
94867,13
94868,15
94869,9
94870,16
94871,11
94872,11
94873,11
94874,12
94875,11
94876,4
94877,9
94878,11
94879,13
94880,12
94881,10
94882,7
94883,9
94884,9
94885,10
94886,8
94887,15
94888,17
94889,9
94890,14
94891,11
94892,9
94893,12
94894,10
94895,6
94896,10
94897,12
94898,11
94899,13
94900,9
94901,10
94902,14
94903,11
94904,12
94905,14
94906,5
94907,11
94908,9
94909,11
94910,8
94911,8
94912,15
94913,11
94914,7
94915,10
94916,11
94917,13
94918,8
94919,8
94920,7
94921,11
94922,7
94923,4
94924,8
94925,12
94926,7
94927,13
94928,11
94929,16
94930,10
94931,10
94932,11
94933,13
94934,13
94935,10
94936,12
94937,5
94938,11
94939,10
94940,7
94941,15
94942,7
94943,8
94944,9
94945,5
94946,10
94947,13
94948,8
94949,11
94950,13
94951,11
94952,11
94953,12
94954,10
94955,6
94956,11
94957,7
94958,14
94959,10
94960,8
94961,11
94962,10
94963,10
94964,10
94965,7
94966,15
94967,10
94968,14
94969,8
94970,10
94971,10
94972,9
94973,10
94974,4
94975,8
94976,12
94977,11
94978,15
94979,11
94980,9
94981,9
94982,10
94983,8
94984,11
94985,8
94986,11
94987,11
94988,23
94989,11
94990,10
94991,8
94992,10
94993,12
94994,12
94995,10
94996,16
94997,11
94998,6
94999,13
95000,13
95001,10
95002,12
95003,13
95004,11
95005,13
95006,18
95007,11
95008,8
95009,8
95010,10
95011,11
95012,7
95013,9
95014,15
95015,10
95016,14
95017,6
95018,13
95019,10
95020,12
95021,10
95022,9
95023,9
95024,14
95025,6
95026,17
95027,9
95028,9
95029,11
95030,11
95031,10
95032,11
95033,11
95034,14
95035,9
95036,11
95037,10
95038,14
95039,10
95040,7
95041,10
95042,13
95043,7
95044,10
95045,10
95046,9
95047,11
95048,4
95049,11
95050,15
95051,9
95052,14
95053,14
95054,9
95055,11
95056,13
95057,8
95058,7
95059,12
95060,9
95061,11
95062,9
95063,12
95064,10
95065,8
95066,10
95067,16
95068,11
95069,11
95070,6
95071,20
95072,11
95073,10
95074,17
95075,10
95076,9
95077,8
95078,10
95079,10
95080,10
95081,7
95082,14
95083,17
95084,14
95085,8
95086,8
95087,10
95088,14
95089,7
95090,14
95091,11
95092,10
95093,14
95094,7
95095,13
95096,5
95097,9
95098,17
95099,16
95100,11
95101,8
95102,6
95103,7
95104,12
95105,5
95106,8
95107,8
95108,13
95109,7
95110,8
95111,10
95112,11
95113,8
95114,7
95115,10
95116,9
95117,9
95118,16
95119,14
95120,9
95121,8
95122,13
95123,6
95124,12
95125,12
95126,8
95127,11
95128,9
95129,12
95130,9
95131,10
95132,13
95133,10
95134,23
95135,10
95136,15
95137,15
95138,5
95139,6
95140,19
95141,6
95142,9
95143,7
95144,5
95145,7
95146,8
95147,10
95148,10
95149,11
95150,9
95151,8
95152,16
95153,9
95154,11
95155,15
95156,14
95157,11
95158,8
95159,8
95160,7
95161,10
95162,10
95163,10
95164,6
95165,7
95166,9
95167,13
95168,10
95169,11
95170,11
95171,7
95172,10
95173,9
95174,16
95175,7
95176,9
95177,13
95178,10
95179,10
95180,9
95181,12
95182,10
95183,6
95184,9
95185,12
95186,8
95187,15
95188,10
95189,10
95190,6
95191,9
95192,9
95193,10
95194,11
95195,17
95196,10
95197,17
95198,11
95199,10
95200,8
95201,10
95202,10
95203,14
95204,9
95205,13
95206,13
95207,9
95208,5
95209,7
95210,12
95211,10
95212,8
95213,11
95214,9
95215,8
95216,11
95217,10
95218,6
95219,13
95220,15
95221,7
95222,10
95223,7
95224,19
95225,9
95226,11
95227,12
95228,9
95229,10
95230,6
95231,9
95232,8
95233,6
95234,6
95235,8
95236,11
95237,13
95238,6
95239,8
95240,15
95241,8
95242,9
95243,10
95244,11
95245,16
95246,10
95247,6
95248,11
95249,13
95250,5
95251,7
95252,10
95253,9
95254,7
95255,7
95256,9
95257,13
95258,11
95259,9
95260,11
95261,11
95262,10
95263,13
95264,12
95265,16
95266,14
95267,10
95268,6
95269,9
95270,10
95271,7
95272,10
95273,9
95274,7
95275,11
95276,9
95277,7
95278,6
95279,8
95280,10
95281,10
95282,9
95283,12
95284,9
95285,8
95286,19
95287,5
95288,7
95289,12
95290,11
95291,8
95292,11
95293,6
95294,12
95295,12
95296,7
95297,7
95298,11
95299,7
95300,11
95301,11
95302,9
95303,9
95304,9
95305,11
95306,9
95307,12
95308,15
95309,11
95310,5
95311,10
95312,9
95313,9
95314,14
95315,13
95316,14
95317,11
95318,8
95319,12
95320,13
95321,9
95322,11
95323,8
95324,12
95325,12
95326,15
95327,9
95328,5
95329,6
95330,10
95331,11
95332,12
95333,10
95334,12
95335,8
95336,11
95337,14
95338,10
95339,12
95340,8
95341,11
95342,14
95343,7
95344,12
95345,15
95346,14
95347,11
95348,10
95349,11
95350,10
95351,10
95352,8
95353,9
95354,14
95355,11
95356,6
95357,7
95358,13
95359,6
95360,9
95361,11
95362,14
95363,9
95364,10
95365,11
95366,15
95367,14
95368,7
95369,11
95370,8
95371,10
95372,7
95373,12
95374,11
95375,18
95376,10
95377,9
95378,8
95379,12
95380,8
95381,12
95382,4
95383,8
95384,9
95385,9
95386,8
95387,9
95388,10
95389,8
95390,11
95391,13
95392,10
95393,12
95394,9
95395,10
95396,8
95397,11
95398,10
95399,10
95400,4
95401,12
95402,8
95403,9
95404,7
95405,9
95406,7
95407,9
95408,11
95409,7
95410,14
95411,10
95412,10
95413,12
95414,6
95415,6
95416,6
95417,8
95418,10
95419,10
95420,6
95421,10
95422,7
95423,11
95424,12
95425,11
95426,11
95427,14
95428,10
95429,15
95430,12
95431,8
95432,9
95433,10
95434,9
95435,10
95436,15
95437,12
95438,10
95439,7
95440,13
95441,9
95442,7
95443,9
95444,9
95445,15
95446,12
95447,8
95448,9
95449,11
95450,12
95451,10
95452,9
95453,5
95454,8
95455,11
95456,11
95457,11
95458,15
95459,10
95460,14
95461,8
95462,9
95463,9
95464,10
95465,11
95466,11
95467,12
95468,8
95469,8
95470,9
95471,5
95472,8
95473,7
95474,12
95475,11
95476,11
95477,11
95478,8
95479,8
95480,10
95481,6
95482,11
95483,15
95484,10
95485,10
95486,10
95487,11
95488,11
95489,11
95490,19
95491,13
95492,9
95493,10
95494,15
95495,11
95496,10
95497,9
95498,5
95499,11
95500,10
95501,15
95502,10
95503,10
95504,11
95505,9
95506,8
95507,7
95508,6
95509,14
95510,11
95511,10
95512,11
95513,12
95514,5
95515,7
95516,13
95517,10
95518,8
95519,8
95520,10
95521,10
95522,11
95523,13
95524,7
95525,10
95526,11
95527,10
95528,11
95529,5
95530,11
95531,6
95532,11
95533,6
95534,11
95535,15
95536,6
95537,9
95538,15
95539,4
95540,15
95541,10
95542,11
95543,10
95544,23
95545,6
95546,11
95547,13
95548,11
95549,6
95550,11
95551,13
95552,10
95553,7
95554,10
95555,6
95556,7
95557,9
95558,8
95559,18
95560,14
95561,9
95562,12
95563,7
95564,7
95565,10
95566,14
95567,9
95568,7
95569,9
95570,14
95571,11
95572,6
95573,11
95574,11
95575,11
95576,10
95577,8
95578,10
95579,9
95580,11
95581,9
95582,6
95583,10
95584,11
95585,11
95586,9
95587,10
95588,12
95589,9
95590,7
95591,14
95592,11
95593,9
95594,17
95595,9
95596,9
95597,11
95598,10
95599,6
95600,10
95601,9
95602,7
95603,5
95604,6
95605,7
95606,9
95607,9
95608,12
95609,9
95610,15
95611,9
95612,11
95613,11
95614,10
95615,12
95616,9
95617,7
95618,8
95619,8
95620,9
95621,10
95622,14
95623,10
95624,10
95625,6
95626,10
95627,13
95628,7
95629,12
95630,11
95631,10
95632,6
95633,12
95634,12
95635,8
95636,11
95637,11
95638,6
95639,9
95640,9
95641,15
95642,18
95643,4
95644,11
95645,9
95646,18
95647,14
95648,13
95649,14
95650,7
95651,10
95652,9
95653,10
95654,7
95655,12
95656,14
95657,11
95658,7
95659,12
95660,10
95661,12
95662,7
95663,8
95664,11
95665,8
95666,12
95667,4
95668,11
95669,13
95670,9
95671,9
95672,13
95673,13
95674,9
95675,9
95676,12
95677,10
95678,8
95679,10
95680,8
95681,8
95682,10
95683,10
95684,11
95685,13
95686,9
95687,11
95688,10
95689,11
95690,9
95691,8
95692,11
95693,11
95694,15
95695,11
95696,9
95697,7
95698,11
95699,9
95700,12
95701,10
95702,12
95703,4
95704,10
95705,11
95706,13
95707,12
95708,14
95709,10
95710,12
95711,9
95712,9
95713,6
95714,13
95715,10
95716,11
95717,5
95718,14
95719,8
95720,12
95721,11
95722,7
95723,9
95724,5
95725,9
95726,6
95727,11
95728,10
95729,6
95730,13
95731,14
95732,8
95733,9
95734,10
95735,6
95736,17
95737,10
95738,15
95739,10
95740,7
95741,8
95742,6
95743,10
95744,7
95745,9
95746,5
95747,12
95748,12
95749,12
95750,10
95751,9
95752,13
95753,11
95754,7
95755,10
95756,12
95757,8
95758,10
95759,11
95760,7
95761,11
95762,11
95763,10
95764,13
95765,11
95766,10
95767,8
95768,8
95769,8
95770,16
95771,5
95772,10
95773,12
95774,17
95775,8
95776,16
95777,15
95778,10
95779,10
95780,6
95781,9
95782,12
95783,16
95784,14
95785,9
95786,8
95787,13
95788,19
95789,12
95790,14
95791,9
95792,7
95793,15
95794,8
95795,12
95796,13
95797,15
95798,7
95799,10
95800,13
95801,13
95802,10
95803,4
95804,10
95805,9
95806,11
95807,16
95808,10
95809,8
95810,8
95811,9
95812,8
95813,11
95814,7
95815,12
95816,6
95817,10
95818,15
95819,8
95820,12
95821,8
95822,9
95823,11
95824,13
95825,10
95826,15
95827,12
95828,8
95829,13
95830,8
95831,7
95832,11
95833,9
95834,11
95835,6
95836,15
95837,9
95838,4
95839,10
95840,12
95841,6
95842,13
95843,9
95844,8
95845,17
95846,7
95847,10
95848,9
95849,11
95850,10
