id,Rings
93412,9
93413,5
93414,5
93415,9
93416,8
93417,18
93418,7
93419,7
93420,9
93421,8
93422,9
93423,5
93424,13
93425,7
93426,9
93427,9
93428,16
93429,11
93430,11
93431,13
93432,13
93433,12
93434,7
93435,9
93436,15
93437,22
93438,8
93439,13
93440,10
93441,12
93442,4
93443,7
93444,20
93445,15
93446,10
93447,9
93448,9
93449,11
93450,8
93451,7
93452,6
93453,7
93454,15
93455,13
93456,10
93457,8
93458,13
93459,23
93460,3
93461,13
93462,12
93463,8
93464,11
93465,7
93466,15
93467,4
93468,10
93469,7
93470,12
93471,8
93472,9
93473,6
93474,8
93475,19
93476,6
93477,8
93478,8
93479,8
93480,23
93481,6
93482,10
93483,14
93484,9
93485,6
93486,7
93487,9
93488,15
93489,18
93490,9
93491,12
93492,10
93493,14
93494,6
93495,10
93496,11
93497,9
93498,17
93499,29
93500,10
93501,10
93502,12
93503,13
93504,10
93505,8
93506,10
93507,15
93508,11
93509,15
93510,6
93511,8
93512,8
93513,15
93514,11
93515,5
93516,8
93517,11
93518,6
93519,8
93520,9
93521,11
93522,12
93523,12
93524,7
93525,8
93526,10
93527,11
93528,14
93529,10
93530,13
93531,10
93532,6
93533,6
93534,22
93535,16
93536,6
93537,9
93538,5
93539,9
93540,12
93541,9
93542,9
93543,17
93544,8
93545,15
93546,8
93547,10
93548,8
93549,4
93550,15
93551,22
93552,10
93553,12
93554,15
93555,9
93556,16
93557,6
93558,11
93559,10
93560,15
93561,10
93562,7
93563,10
93564,12
93565,6
93566,15
93567,13
93568,11
93569,8
93570,8
93571,13
93572,9
93573,8
93574,11
93575,10
93576,7
93577,7
93578,9
93579,10
93580,11
93581,13
93582,15
93583,9
93584,8
93585,6
93586,9
93587,9
93588,7
93589,8
93590,15
93591,6
93592,8
93593,7
93594,7
93595,9
93596,14
93597,7
93598,12
93599,21
93600,13
93601,7
93602,8
93603,8
93604,9
93605,8
93606,7
93607,11
93608,13
93609,13
93610,10
93611,6
93612,9
93613,7
93614,8
93615,12
93616,13
93617,11
93618,10
93619,10
93620,5
93621,9
93622,14
93623,10
93624,7
93625,18
93626,15
93627,10
93628,11
93629,7
93630,10
93631,7
93632,10
93633,21
93634,15
93635,7
93636,15
93637,13
93638,6
93639,8
93640,6
93641,15
93642,10
93643,10
93644,12
93645,9
93646,12
93647,11
93648,9
93649,10
93650,7
93651,15
93652,11
93653,13
93654,6
93655,10
93656,12
93657,9
93658,11
93659,12
93660,10
93661,23
93662,7
93663,9
93664,8
93665,11
93666,8
93667,8
93668,6
93669,6
93670,9
93671,12
93672,9
93673,15
93674,6
93675,8
93676,14
93677,12
93678,19
93679,9
93680,9
93681,11
93682,13
93683,11
93684,7
93685,7
93686,10
93687,9
93688,18
93689,11
93690,8
93691,11
93692,12
93693,10
93694,9
93695,13
93696,11
93697,13
93698,11
93699,12
93700,11
93701,10
93702,8
93703,8
93704,4
93705,9
93706,13
93707,9
93708,7
93709,11
93710,8
93711,9
93712,17
93713,27
93714,6
93715,13
93716,7
93717,12
93718,4
93719,15
93720,15
93721,14
93722,8
93723,11
93724,9
93725,8
93726,9
93727,17
93728,15
93729,10
93730,11
93731,9
93732,13
93733,19
93734,12
93735,11
93736,9
93737,9
93738,10
93739,15
93740,7
93741,6
93742,10
93743,7
93744,12
93745,4
93746,27
93747,9
93748,27
93749,9
93750,15
93751,8
93752,12
93753,9
93754,12
93755,9
93756,15
93757,8
93758,6
93759,10
93760,9
93761,10
93762,16
93763,9
93764,21
93765,15
93766,14
93767,14
93768,9
93769,8
93770,11
93771,7
93772,13
93773,6
93774,4
93775,9
93776,18
93777,10
93778,7
93779,9
93780,13
93781,15
93782,10
93783,9
93784,9
93785,8
93786,7
93787,10
93788,22
93789,15
93790,20
93791,6
93792,10
93793,10
93794,9
93795,7
93796,6
93797,9
93798,7
93799,12
93800,5
93801,14
93802,6
93803,6
93804,13
93805,10
93806,16
93807,10
93808,6
93809,8
93810,7
93811,12
93812,8
93813,7
93814,11
93815,12
93816,8
93817,17
93818,14
93819,6
93820,14
93821,10
93822,13
93823,9
93824,9
93825,11
93826,8
93827,6
93828,8
93829,10
93830,6
93831,12
93832,6
93833,10
93834,18
93835,6
93836,18
93837,5
93838,10
93839,8
93840,11
93841,15
93842,9
93843,9
93844,10
93845,10
93846,8
93847,9
93848,9
93849,9
93850,10
93851,10
93852,13
93853,9
93854,9
93855,10
93856,18
93857,13
93858,13
93859,12
93860,7
93861,29
93862,9
93863,10
93864,9
93865,15
93866,19
93867,9
93868,7
93869,8
93870,6
93871,6
93872,8
93873,10
93874,9
93875,7
93876,13
93877,6
93878,11
93879,8
93880,17
93881,19
93882,10
93883,6
93884,8
93885,9
93886,6
93887,12
93888,13
93889,21
93890,9
93891,9
93892,9
93893,13
93894,9
93895,7
93896,15
93897,16
93898,10
93899,13
93900,8
93901,17
93902,8
93903,12
93904,7
93905,10
93906,19
93907,6
93908,13
93909,10
93910,8
93911,9
93912,9
93913,8
93914,8
93915,11
93916,12
93917,10
93918,12
93919,9
93920,11
93921,10
93922,10
93923,10
93924,9
93925,13
93926,9
93927,17
93928,11
93929,4
93930,9
93931,10
93932,9
93933,8
93934,10
93935,10
93936,6
93937,8
93938,8
93939,9
93940,22
93941,7
93942,22
93943,8
93944,9
93945,8
93946,19
93947,11
93948,11
93949,8
93950,13
93951,7
93952,8
93953,7
93954,6
93955,10
93956,13
93957,10
93958,7
93959,9
93960,11
93961,15
93962,12
93963,9
93964,9
93965,11
93966,14
93967,9
93968,9
93969,9
93970,9
93971,14
93972,23
93973,9
93974,7
93975,12
93976,13
93977,7
93978,10
93979,20
93980,18
93981,10
93982,6
93983,7
93984,13
93985,6
93986,9
93987,8
93988,7
93989,14
93990,13
93991,22
93992,8
93993,9
93994,13
93995,13
93996,8
93997,7
93998,6
93999,8
94000,7
94001,13
94002,7
94003,7
94004,7
94005,19
94006,10
94007,12
94008,11
94009,11
94010,8
94011,10
94012,14
94013,15
94014,9
94015,15
94016,15
94017,12
94018,8
94019,6
94020,8
94021,15
94022,9
94023,9
94024,8
94025,13
94026,10
94027,11
94028,10
94029,11
94030,8
94031,8
94032,8
94033,10
94034,9
94035,9
94036,6
94037,5
94038,9
94039,7
94040,10
94041,6
94042,15
94043,12
94044,8
94045,8
94046,10
94047,15
94048,22
94049,7
94050,8
94051,18
94052,4
94053,10
94054,10
94055,9
94056,10
94057,10
94058,11
94059,9
94060,7
94061,7
94062,6
94063,6
94064,6
94065,16
94066,11
94067,8
94068,19
94069,9
94070,11
94071,9
94072,19
94073,9
94074,5
94075,12
94076,15
94077,11
94078,9
94079,10
94080,9
94081,7
94082,7
94083,9
94084,14
94085,8
94086,8
94087,7
94088,8
94089,5
94090,6
94091,15
94092,10
94093,13
94094,8
94095,12
94096,14
94097,9
94098,12
94099,6
94100,20
94101,7
94102,8
94103,9
94104,7
94105,6
94106,11
94107,6
94108,18
94109,14
94110,15
94111,13
94112,12
94113,13
94114,11
94115,4
94116,6
94117,6
94118,5
94119,13
94120,6
94121,9
94122,8
94123,9
94124,9
94125,9
94126,10
94127,9
94128,6
94129,12
94130,12
94131,10
94132,22
94133,7
94134,21
94135,9
94136,8
94137,19
94138,13
94139,13
94140,10
94141,9
94142,11
94143,8
94144,10
94145,10
94146,10
94147,13
94148,3
94149,8
94150,11
94151,13
94152,8
94153,14
94154,6
94155,7
94156,8
94157,7
94158,10
94159,18
94160,13
94161,9
94162,13
94163,13
94164,7
94165,22
94166,9
94167,13
94168,6
94169,6
94170,9
94171,10
94172,10
94173,11
94174,8
94175,9
94176,7
94177,10
94178,11
94179,8
94180,9
94181,12
94182,10
94183,7
94184,6
94185,8
94186,13
94187,7
94188,14
94189,9
94190,6
94191,7
94192,13
94193,6
94194,11
94195,8
94196,6
94197,9
94198,12
94199,15
94200,9
94201,10
94202,9
94203,8
94204,9
94205,15
94206,5
94207,11
94208,8
94209,10
94210,9
94211,8
94212,11
94213,10
94214,9
94215,9
94216,7
94217,9
94218,8
94219,10
94220,12
94221,10
94222,13
94223,11
94224,8
94225,9
94226,9
94227,4
94228,9
94229,9
94230,8
94231,9
94232,9
94233,8
94234,8
94235,11
94236,6
94237,9
94238,10
94239,6
94240,7
94241,8
94242,7
94243,11
94244,10
94245,8
94246,6
94247,9
94248,10
94249,23
94250,8
94251,22
94252,10
94253,13
94254,10
94255,8
94256,13
94257,7
94258,9
94259,8
94260,9
94261,8
94262,8
94263,10
94264,11
94265,10
94266,9
94267,8
94268,7
94269,12
94270,10
94271,4
94272,13
94273,6
94274,9
94275,8
94276,22
94277,19
94278,10
94279,7
94280,11
94281,9
94282,10
94283,10
94284,11
94285,15
94286,11
94287,15
94288,4
94289,8
94290,10
94291,13
94292,9
94293,6
94294,10
94295,5
94296,9
94297,8
94298,6
94299,19
94300,11
94301,8
94302,10
94303,9
94304,12
94305,10
94306,9
94307,9
94308,17
94309,14
94310,11
94311,5
94312,10
94313,9
94314,6
94315,10
94316,10
94317,6
94318,15
94319,17
94320,13
94321,14
94322,14
94323,9
94324,12
94325,29
94326,8
94327,13
94328,7
94329,4
94330,8
94331,8
94332,7
94333,8
94334,10
94335,10
94336,14
94337,8
94338,18
94339,4
94340,4
94341,7
94342,7
94343,13
94344,12
94345,10
94346,16
94347,6
94348,7
94349,15
94350,12
94351,11
94352,7
94353,8
94354,6
94355,8
94356,9
94357,16
94358,14
94359,10
94360,7
94361,10
94362,8
94363,12
94364,11
94365,9
94366,16
94367,17
94368,16
94369,5
94370,4
94371,8
94372,7
94373,10
94374,8
94375,8
94376,8
94377,5
94378,10
94379,7
94380,11
94381,9
94382,12
94383,10
94384,15
94385,9
94386,4
94387,7
94388,8
94389,10
94390,16
94391,7
94392,12
94393,14
94394,9
94395,15
94396,8
94397,9
94398,8
94399,15
94400,9
94401,10
94402,16
94403,8
94404,7
94405,8
94406,8
94407,6
94408,16
94409,10
94410,9
94411,8
94412,9
94413,7
94414,8
94415,10
94416,8
94417,5
94418,27
94419,9
94420,10
94421,22
94422,6
94423,7
94424,11
94425,9
94426,15
94427,11
94428,11
94429,14
94430,19
94431,7
94432,12
94433,18
94434,11
94435,9
94436,8
94437,16
94438,17
94439,15
94440,8
94441,6
94442,20
94443,8
94444,7
94445,8
94446,9
94447,10
94448,8
94449,13
94450,12
94451,15
94452,6
94453,7
94454,9
94455,13
94456,8
94457,6
94458,15
94459,9
94460,5
94461,22
94462,9
94463,9
94464,21
94465,22
94466,16
94467,6
94468,14
94469,13
94470,8
94471,12
94472,9
94473,13
94474,14
94475,14
94476,9
94477,7
94478,9
94479,10
94480,6
94481,13
94482,8
94483,12
94484,12
94485,18
94486,11
94487,7
94488,9
94489,8
94490,8
94491,6
94492,9
94493,8
94494,7
94495,8
94496,10
94497,16
94498,5
94499,24
94500,15
94501,9
94502,7
94503,8
94504,17
94505,22
94506,8
94507,5
94508,21
94509,8
94510,9
94511,10
94512,8
94513,11
94514,8
94515,6
94516,13
94517,9
94518,8
94519,12
94520,8
94521,22
94522,8
94523,15
94524,8
94525,9
94526,8
94527,9
94528,9
94529,12
94530,27
94531,10
94532,8
94533,12
94534,7
94535,8
94536,13
94537,7
94538,6
94539,13
94540,14
94541,8
94542,11
94543,15
94544,20
94545,23
94546,5
94547,8
94548,6
94549,9
94550,11
94551,11
94552,22
94553,13
94554,9
94555,11
94556,9
94557,11
94558,12
94559,9
94560,18
94561,16
94562,6
94563,6
94564,8
94565,7
94566,10
94567,8
94568,7
94569,13
94570,8
94571,8
94572,8
94573,15
94574,16
94575,20
94576,7
94577,15
94578,13
94579,12
94580,12
94581,9
94582,9
94583,10
94584,8
94585,16
94586,14
94587,13
94588,10
94589,8
94590,14
94591,6
94592,7
94593,10
94594,9
94595,18
94596,7
94597,21
94598,9
94599,11
94600,10
94601,10
94602,8
94603,9
94604,10
94605,5
94606,9
94607,12
94608,12
94609,12
94610,12
94611,11
94612,6
94613,6
94614,9
94615,8
94616,8
94617,7
94618,6
94619,8
94620,7
94621,11
94622,23
94623,9
94624,8
94625,12
94626,8
94627,6
94628,13
94629,7
94630,22
94631,9
94632,11
94633,7
94634,4
94635,13
94636,22
94637,7
94638,13
94639,7
94640,7
94641,13
94642,6
94643,10
94644,9
94645,9
94646,10
94647,15
94648,8
94649,10
94650,8
94651,18
94652,11
94653,10
94654,10
94655,13
94656,14
94657,7
94658,9
94659,11
94660,6
94661,14
94662,7
94663,29
94664,8
94665,13
94666,9
94667,21
94668,11
94669,9
94670,9
94671,5
94672,6
94673,6
94674,7
94675,9
94676,9
94677,16
94678,14
94679,6
94680,9
94681,16
94682,6
94683,6
94684,19
94685,11
94686,9
94687,8
94688,11
94689,16
94690,8
94691,8
94692,4
94693,18
94694,9
94695,10
94696,17
94697,17
94698,19
94699,12
94700,21
94701,9
94702,10
94703,9
94704,11
94705,4
94706,7
94707,15
94708,20
94709,17
94710,11
94711,9
94712,15
94713,14
94714,10
94715,8
94716,6
94717,12
94718,10
94719,8
94720,9
94721,13
94722,9
94723,5
94724,6
94725,9
94726,8
94727,13
94728,5
94729,13
94730,9
94731,6
94732,8
94733,6
94734,16
94735,11
94736,13
94737,9
94738,9
94739,8
94740,14
94741,10
94742,6
94743,14
94744,8
94745,11
94746,7
94747,7
94748,8
94749,9
94750,12
94751,21
94752,10
94753,6
94754,14
94755,20
94756,11
94757,7
94758,9
94759,11
94760,6
94761,4
94762,10
94763,9
94764,5
94765,12
94766,7
94767,9
94768,7
94769,9
94770,11
94771,15
94772,9
94773,7
94774,7
94775,6
94776,16
94777,6
94778,22
94779,9
94780,10
94781,9
94782,7
94783,8
94784,10
94785,6
94786,8
94787,10
94788,8
94789,13
94790,6
94791,7
94792,17
94793,22
94794,10
94795,18
94796,7
94797,22
94798,10
94799,7
94800,22
94801,10
94802,7
94803,8
94804,6
94805,13
94806,9
94807,9
94808,4
94809,10
94810,20
94811,9
94812,7
94813,15
94814,12
94815,9
94816,12
94817,7
94818,11
94819,9
94820,9
94821,13
94822,13
94823,10
94824,9
94825,10
94826,12
94827,6
94828,12
94829,8
94830,5
94831,8
94832,10
94833,10
94834,17
94835,13
94836,9
94837,8
94838,19
94839,6
94840,5
94841,8
94842,13
94843,9
94844,4
94845,9
94846,6
94847,15
94848,9
94849,12
94850,5
94851,9
94852,14
94853,8
94854,9
94855,5
94856,4
94857,10
94858,6
94859,10
94860,11
94861,13
94862,15
94863,15
94864,7
94865,9
94866,25
94867,16
94868,12
94869,10
94870,15
94871,10
94872,11
94873,9
94874,11
94875,10
94876,6
94877,10
94878,12
94879,16
94880,9
94881,9
94882,6
94883,8
94884,9
94885,11
94886,9
94887,21
94888,26
94889,9
94890,17
94891,11
94892,8
94893,19
94894,8
94895,7
94896,11
94897,11
94898,11
94899,19
94900,6
94901,9
94902,14
94903,15
94904,11
94905,14
94906,5
94907,8
94908,10
94909,11
94910,8
94911,8
94912,25
94913,12
94914,7
94915,8
94916,13
94917,9
94918,6
94919,9
94920,6
94921,8
94922,7
94923,3
94924,8
94925,14
94926,8
94927,10
94928,15
94929,16
94930,9
94931,10
94932,12
94933,15
94934,10
94935,9
94936,13
94937,3
94938,9
94939,11
94940,8
94941,13
94942,7
94943,8
94944,9
94945,5
94946,9
94947,11
94948,8
94949,9
94950,17
94951,11
94952,10
94953,11
94954,11
94955,6
94956,22
94957,6
94958,16
94959,13
94960,15
94961,13
94962,7
94963,15
94964,8
94965,7
94966,10
94967,9
94968,11
94969,8
94970,10
94971,12
94972,8
94973,9
94974,3
94975,8
94976,13
94977,15
94978,20
94979,10
94980,9
94981,9
94982,11
94983,7
94984,17
94985,8
94986,9
94987,11
94988,27
94989,9
94990,8
94991,9
94992,9
94993,11
94994,17
94995,10
94996,13
94997,11
94998,5
94999,12
95000,13
95001,9
95002,16
95003,10
95004,15
95005,9
95006,18
95007,11
95008,9
95009,8
95010,8
95011,10
95012,8
95013,8
95014,18
95015,9
95016,20
95017,6
95018,19
95019,8
95020,12
95021,10
95022,9
95023,7
95024,17
95025,6
95026,10
95027,8
95028,7
95029,11
95030,12
95031,8
95032,11
95033,12
95034,16
95035,9
95036,9
95037,12
95038,15
95039,10
95040,8
95041,8
95042,17
95043,6
95044,8
95045,11
95046,15
95047,12
95048,6
95049,12
95050,20
95051,8
95052,13
95053,19
95054,9
95055,10
95056,13
95057,15
95058,6
95059,12
95060,8
95061,10
95062,7
95063,10
95064,10
95065,7
95066,11
95067,15
95068,11
95069,13
95070,7
95071,26
95072,22
95073,9
95074,18
95075,12
95076,9
95077,7
95078,8
95079,13
95080,10
95081,8
95082,14
95083,17
95084,11
95085,8
95086,7
95087,8
95088,9
95089,6
95090,21
95091,9
95092,9
95093,16
95094,7
95095,12
95096,6
95097,8
95098,10
95099,14
95100,15
95101,9
95102,8
95103,7
95104,12
95105,7
95106,7
95107,7
95108,12
95109,8
95110,10
95111,10
95112,12
95113,9
95114,6
95115,9
95116,10
95117,15
95118,13
95119,16
95120,8
95121,8
95122,16
95123,7
95124,10
95125,15
95126,8
95127,15
95128,8
95129,12
95130,9
95131,10
95132,8
95133,10
95134,21
95135,13
95136,19
95137,14
95138,5
95139,8
95140,17
95141,8
95142,9
95143,8
95144,5
95145,7
95146,7
95147,10
95148,9
95149,9
95150,8
95151,8
95152,13
95153,13
95154,9
95155,10
95156,17
95157,10
95158,8
95159,7
95160,7
95161,12
95162,9
95163,9
95164,6
95165,6
95166,9
95167,9
95168,13
95169,8
95170,12
95171,6
95172,12
95173,10
95174,18
95175,7
95176,9
95177,12
95178,9
95179,8
95180,10
95181,12
95182,9
95183,6
95184,6
95185,15
95186,8
95187,13
95188,10
95189,9
95190,6
95191,10
95192,8
95193,8
95194,14
95195,15
95196,9
95197,20
95198,10
95199,8
95200,9
95201,10
95202,7
95203,17
95204,15
95205,13
95206,11
95207,7
95208,8
95209,6
95210,11
95211,15
95212,7
95213,13
95214,9
95215,8
95216,13
95217,12
95218,7
95219,17
95220,14
95221,6
95222,11
95223,6
95224,26
95225,9
95226,10
95227,8
95228,15
95229,10
95230,7
95231,8
95232,7
95233,6
95234,5
95235,7
95236,11
95237,11
95238,7
95239,8
95240,20
95241,6
95242,7
95243,9
95244,15
95245,19
95246,7
95247,8
95248,8
95249,16
95250,3
95251,6
95252,9
95253,9
95254,7
95255,9
95256,6
95257,8
95258,15
95259,9
95260,9
95261,13
95262,9
95263,9
95264,11
95265,16
95266,17
95267,10
95268,6
95269,8
95270,9
95271,8
95272,11
95273,9
95274,6
95275,7
95276,15
95277,7
95278,6
95279,7
95280,10
95281,13
95282,9
95283,11
95284,9
95285,8
95286,25
95287,5
95288,7
95289,13
95290,11
95291,6
95292,14
95293,6
95294,16
95295,8
95296,6
95297,6
95298,8
95299,6
95300,13
95301,10
95302,15
95303,9
95304,9
95305,13
95306,9
95307,13
95308,14
95309,9
95310,4
95311,14
95312,9
95313,8
95314,15
95315,17
95316,21
95317,18
95318,8
95319,15
95320,13
95321,9
95322,15
95323,6
95324,8
95325,12
95326,15
95327,9
95328,7
95329,8
95330,10
95331,13
95332,11
95333,9
95334,16
95335,8
95336,12
95337,11
95338,8
95339,10
95340,9
95341,8
95342,15
95343,7
95344,11
95345,17
95346,15
95347,12
95348,8
95349,9
95350,9
95351,11
95352,7
95353,6
95354,11
95355,12
95356,6
95357,8
95358,9
95359,6
95360,9
95361,11
95362,14
95363,9
95364,18
95365,22
95366,10
95367,21
95368,7
95369,9
95370,8
95371,9
95372,7
95373,9
95374,15
95375,13
95376,10
95377,7
95378,9
95379,19
95380,7
95381,14
95382,4
95383,7
95384,8
95385,9
95386,10
95387,11
95388,9
95389,8
95390,10
95391,11
95392,10
95393,10
95394,10
95395,8
95396,15
95397,11
95398,9
95399,9
95400,3
95401,11
95402,8
95403,9
95404,6
95405,9
95406,8
95407,9
95408,8
95409,8
95410,16
95411,10
95412,13
95413,12
95414,7
95415,7
95416,7
95417,12
95418,9
95419,10
95420,6
95421,9
95422,6
95423,11
95424,12
95425,13
95426,9
95427,21
95428,9
95429,17
95430,22
95431,7
95432,10
95433,7
95434,11
95435,11
95436,18
95437,11
95438,10
95439,6
95440,7
95441,10
95442,10
95443,7
95444,8
95445,18
95446,12
95447,5
95448,9
95449,11
95450,15
95451,12
95452,9
95453,4
95454,8
95455,13
95456,8
95457,10
95458,14
95459,9
95460,20
95461,6
95462,9
95463,8
95464,13
95465,10
95466,9
95467,13
95468,8
95469,7
95470,9
95471,4
95472,9
95473,7
95474,10
95475,10
95476,22
95477,11
95478,7
95479,8
95480,8
95481,7
95482,12
95483,17
95484,12
95485,11
95486,13
95487,10
95488,12
95489,10
95490,14
95491,10
95492,15
95493,17
95494,11
95495,8
95496,8
95497,10
95498,5
95499,9
95500,8
95501,10
95502,15
95503,13
95504,11
95505,8
95506,9
95507,6
95508,4
95509,9
95510,13
95511,12
95512,10
95513,13
95514,4
95515,6
95516,12
95517,10
95518,9
95519,7
95520,12
95521,11
95522,13
95523,16
95524,6
95525,9
95526,9
95527,10
95528,12
95529,5
95530,8
95531,8
95532,14
95533,6
95534,13
95535,9
95536,7
95537,10
95538,11
95539,3
95540,20
95541,10
95542,12
95543,11
95544,21
95545,6
95546,11
95547,16
95548,22
95549,6
95550,11
95551,10
95552,13
95553,7
95554,9
95555,4
95556,6
95557,10
95558,8
95559,17
95560,10
95561,8
95562,13
95563,6
95564,9
95565,15
95566,15
95567,9
95568,6
95569,9
95570,10
95571,22
95572,8
95573,11
95574,10
95575,10
95576,8
95577,15
95578,10
95579,15
95580,9
95581,10
95582,6
95583,9
95584,11
95585,11
95586,9
95587,9
95588,12
95589,9
95590,6
95591,13
95592,9
95593,7
95594,29
95595,6
95596,15
95597,13
95598,12
95599,8
95600,12
95601,9
95602,7
95603,4
95604,7
95605,7
95606,9
95607,15
95608,17
95609,9
95610,13
95611,7
95612,8
95613,12
95614,8
95615,18
95616,9
95617,6
95618,9
95619,7
95620,7
95621,10
95622,15
95623,8
95624,10
95625,7
95626,11
95627,14
95628,6
95629,12
95630,11
95631,8
95632,7
95633,9
95634,12
95635,7
95636,10
95637,12
95638,7
95639,10
95640,10
95641,10
95642,23
95643,3
95644,9
95645,8
95646,22
95647,10
95648,11
95649,11
95650,6
95651,9
95652,8
95653,9
95654,7
95655,10
95656,13
95657,11
95658,6
95659,14
95660,9
95661,9
95662,6
95663,9
95664,22
95665,9
95666,10
95667,4
95668,13
95669,13
95670,15
95671,10
95672,12
95673,17
95674,7
95675,9
95676,12
95677,8
95678,7
95679,10
95680,8
95681,8
95682,9
95683,10
95684,13
95685,11
95686,10
95687,9
95688,9
95689,13
95690,8
95691,8
95692,12
95693,12
95694,13
95695,11
95696,9
95697,6
95698,7
95699,8
95700,12
95701,9
95702,16
95703,4
95704,10
95705,12
95706,17
95707,8
95708,13
95709,13
95710,9
95711,9
95712,8
95713,6
95714,9
95715,10
95716,8
95717,5
95718,8
95719,7
95720,22
95721,9
95722,6
95723,10
95724,7
95725,9
95726,6
95727,10
95728,12
95729,6
95730,16
95731,16
95732,8
95733,9
95734,22
95735,6
95736,20
95737,8
95738,18
95739,10
95740,6
95741,8
95742,8
95743,8
95744,7
95745,8
95746,6
95747,11
95748,22
95749,10
95750,8
95751,9
95752,14
95753,12
95754,9
95755,13
95756,9
95757,7
95758,11
95759,19
95760,6
95761,9
95762,9
95763,9
95764,19
95765,11
95766,8
95767,7
95768,1
95769,7
95770,19
95771,4
95772,9
95773,11
95774,15
95775,12
95776,14
95777,19
95778,7
95779,9
95780,7
95781,9
95782,9
95783,13
95784,13
95785,10
95786,9
95787,11
95788,26
95789,10
95790,23
95791,8
95792,6
95793,17
95794,7
95795,12
95796,14
95797,19
95798,8
95799,13
95800,14
95801,14
95802,9
95803,4
95804,9
95805,8
95806,19
95807,18
95808,11
95809,7
95810,8
95811,15
95812,9
95813,11
95814,5
95815,11
95816,6
95817,8
95818,12
95819,15
95820,15
95821,8
95822,9
95823,12
95824,19
95825,8
95826,17
95827,15
95828,8
95829,17
95830,6
95831,7
95832,11
95833,8
95834,9
95835,8
95836,22
95837,8
95838,3
95839,9
95840,11
95841,9
95842,10
95843,9
95844,8
95845,15
95846,9
95847,10
95848,9
95849,10
95850,11
95851,15
95852,9
95853,5
95854,8
95855,15
95856,8
95857,11
95858,16
95859,12
95860,13
95861,7
95862,7
95863,19
95864,7
95865,10
95866,14
95867,19
95868,9
95869,10
95870,6
95871,11
95872,10
95873,7
95874,11
95875,14
95876,8
95877,11
95878,15
95879,13
95880,15
95881,16
95882,8
95883,10
95884,8
95885,10
95886,12
95887,8
95888,21
95889,9
95890,7
95891,6
95892,11
95893,10
95894,9
95895,9
95896,7
95897,8
95898,12
95899,9
95900,7
95901,7
95902,4
95903,8
95904,8
95905,4
95906,9
95907,7
95908,8
95909,6
95910,7
95911,9
95912,9
95913,9
95914,9
95915,8
95916,8
95917,9
95918,10
95919,22
