id,Rings
93412,8
93413,4
93414,6
93415,9
93416,6
93417,14
93418,7
93419,6
93420,10
93421,9
93422,10
93423,7
93424,10
93425,5
93426,10
93427,10
93428,14
93429,9
93430,11
93431,9
93432,9
93433,11
93434,8
93435,6
93436,7
93437,9
93438,11
93439,12
93440,11
93441,11
93442,5
93443,7
93444,18
93445,8
93446,10
93447,8
93448,9
93449,10
93450,7
93451,8
93452,6
93453,7
93454,11
93455,10
93456,9
93457,10
93458,8
93459,20
93460,4
93461,12
93462,11
93463,8
93464,13
93465,7
93466,15
93467,3
93468,11
93469,7
93470,10
93471,8
93472,9
93473,8
93474,7
93475,12
93476,7
93477,10
93478,9
93479,10
93480,13
93481,7
93482,11
93483,13
93484,10
93485,7
93486,7
93487,10
93488,17
93489,12
93490,8
93491,24
93492,10
93493,11
93494,7
93495,11
93496,10
93497,11
93498,13
93499,12
93500,7
93501,12
93502,11
93503,13
93504,11
93505,7
93506,12
93507,8
93508,10
93509,15
93510,7
93511,9
93512,10
93513,8
93514,10
93515,6
93516,7
93517,11
93518,5
93519,9
93520,10
93521,11
93522,9
93523,11
93524,9
93525,10
93526,10
93527,10
93528,11
93529,8
93530,9
93531,12
93532,7
93533,8
93534,10
93535,11
93536,6
93537,10
93538,6
93539,9
93540,11
93541,11
93542,7
93543,16
93544,9
93545,12
93546,10
93547,10
93548,10
93549,4
93550,12
93551,10
93552,6
93553,10
93554,13
93555,12
93556,12
93557,6
93558,12
93559,12
93560,12
93561,17
93562,7
93563,11
93564,11
93565,4
93566,8
93567,13
93568,9
93569,7
93570,6
93571,9
93572,9
93573,11
93574,11
93575,10
93576,8
93577,8
93578,8
93579,9
93580,11
93581,9
93582,8
93583,10
93584,8
93585,5
93586,10
93587,11
93588,6
93589,8
93590,12
93591,7
93592,10
93593,8
93594,9
93595,8
93596,12
93597,7
93598,10
93599,12
93600,9
93601,8
93602,9
93603,8
93604,10
93605,7
93606,8
93607,10
93608,9
93609,9
93610,10
93611,7
93612,9
93613,7
93614,9
93615,8
93616,10
93617,11
93618,11
93619,10
93620,5
93621,9
93622,11
93623,9
93624,8
93625,13
93626,8
93627,9
93628,11
93629,7
93630,9
93631,11
93632,10
93633,17
93634,11
93635,6
93636,13
93637,9
93638,7
93639,9
93640,6
93641,11
93642,11
93643,11
93644,10
93645,7
93646,10
93647,15
93648,11
93649,12
93650,7
93651,12
93652,11
93653,9
93654,5
93655,10
93656,11
93657,11
93658,12
93659,10
93660,11
93661,13
93662,7
93663,11
93664,10
93665,11
93666,8
93667,10
93668,6
93669,7
93670,9
93671,11
93672,8
93673,11
93674,6
93675,9
93676,14
93677,9
93678,13
93679,10
93680,8
93681,11
93682,11
93683,14
93684,7
93685,9
93686,14
93687,11
93688,14
93689,12
93690,7
93691,10
93692,10
93693,12
93694,10
93695,9
93696,12
93697,8
93698,11
93699,9
93700,12
93701,11
93702,10
93703,12
93704,4
93705,13
93706,12
93707,8
93708,8
93709,12
93710,8
93711,8
93712,10
93713,15
93714,7
93715,12
93716,6
93717,10
93718,4
93719,13
93720,7
93721,11
93722,7
93723,11
93724,10
93725,10
93726,8
93727,15
93728,14
93729,11
93730,10
93731,9
93732,13
93733,14
93734,11
93735,12
93736,12
93737,10
93738,10
93739,8
93740,8
93741,6
93742,11
93743,7
93744,13
93745,5
93746,17
93747,10
93748,18
93749,12
93750,9
93751,6
93752,9
93753,10
93754,12
93755,9
93756,7
93757,8
93758,8
93759,12
93760,11
93761,12
93762,13
93763,11
93764,17
93765,12
93766,13
93767,14
93768,12
93769,9
93770,12
93771,12
93772,12
93773,5
93774,6
93775,12
93776,12
93777,10
93778,7
93779,11
93780,9
93781,14
93782,11
93783,9
93784,9
93785,7
93786,6
93787,9
93788,9
93789,11
93790,11
93791,8
93792,11
93793,12
93794,8
93795,8
93796,8
93797,8
93798,6
93799,11
93800,5
93801,14
93802,5
93803,7
93804,9
93805,11
93806,12
93807,11
93808,7
93809,6
93810,6
93811,12
93812,7
93813,9
93814,10
93815,9
93816,11
93817,12
93818,11
93819,7
93820,11
93821,10
93822,14
93823,9
93824,9
93825,11
93826,9
93827,8
93828,9
93829,12
93830,7
93831,10
93832,7
93833,9
93834,14
93835,6
93836,15
93837,6
93838,13
93839,6
93840,11
93841,13
93842,10
93843,10
93844,11
93845,13
93846,10
93847,11
93848,9
93849,10
93850,13
93851,10
93852,9
93853,10
93854,10
93855,11
93856,14
93857,12
93858,9
93859,10
93860,8
93861,12
93862,11
93863,10
93864,8
93865,8
93866,9
93867,9
93868,9
93869,10
93870,7
93871,6
93872,9
93873,8
93874,8
93875,6
93876,8
93877,7
93878,10
93879,8
93880,13
93881,12
93882,11
93883,7
93884,9
93885,5
93886,8
93887,10
93888,8
93889,12
93890,8
93891,12
93892,10
93893,9
93894,9
93895,8
93896,9
93897,10
93898,11
93899,9
93900,10
93901,14
93902,11
93903,9
93904,7
93905,9
93906,10
93907,6
93908,10
93909,10
93910,7
93911,8
93912,10
93913,10
93914,9
93915,12
93916,10
93917,9
93918,8
93919,10
93920,12
93921,11
93922,12
93923,11
93924,10
93925,12
93926,9
93927,14
93928,13
93929,5
93930,11
93931,11
93932,11
93933,9
93934,12
93935,10
93936,7
93937,7
93938,8
93939,9
93940,9
93941,5
93942,18
93943,8
93944,10
93945,12
93946,11
93947,12
93948,11
93949,10
93950,9
93951,8
93952,7
93953,7
93954,7
93955,11
93956,11
93957,9
93958,7
93959,10
93960,12
93961,7
93962,15
93963,9
93964,12
93965,9
93966,14
93967,10
93968,8
93969,9
93970,13
93971,13
93972,12
93973,9
93974,7
93975,9
93976,11
93977,8
93978,9
93979,16
93980,13
93981,10
93982,8
93983,7
93984,9
93985,6
93986,8
93987,9
93988,9
93989,13
93990,10
93991,9
93992,10
93993,9
93994,12
93995,9
93996,9
93997,10
93998,8
93999,7
94000,7
94001,10
94002,7
94003,8
94004,7
94005,13
94006,10
94007,13
94008,11
94009,11
94010,10
94011,10
94012,12
94013,8
94014,8
94015,9
94016,7
94017,11
94018,6
94019,6
94020,6
94021,15
94022,8
94023,10
94024,9
94025,10
94026,9
94027,11
94028,10
94029,9
94030,11
94031,6
94032,8
94033,11
94034,9
94035,9
94036,6
94037,6
94038,9
94039,7
94040,9
94041,7
94042,12
94043,12
94044,6
94045,10
94046,11
94047,8
94048,9
94049,8
94050,7
94051,15
94052,4
94053,10
94054,12
94055,9
94056,11
94057,9
94058,10
94059,10
94060,7
94061,8
94062,6
94063,6
94064,7
94065,14
94066,11
94067,7
94068,13
94069,9
94070,8
94071,12
94072,13
94073,8
94074,6
94075,10
94076,7
94077,8
94078,10
94079,12
94080,10
94081,7
94082,6
94083,11
94084,12
94085,7
94086,7
94087,8
94088,8
94089,5
94090,7
94091,10
94092,11
94093,9
94094,8
94095,10
94096,13
94097,8
94098,11
94099,7
94100,19
94101,7
94102,9
94103,10
94104,7
94105,8
94106,10
94107,7
94108,15
94109,12
94110,10
94111,8
94112,9
94113,13
94114,9
94115,5
94116,6
94117,8
94118,7
94119,9
94120,7
94121,9
94122,11
94123,10
94124,10
94125,10
94126,10
94127,10
94128,5
94129,12
94130,14
94131,10
94132,10
94133,6
94134,19
94135,9
94136,7
94137,10
94138,9
94139,15
94140,10
94141,9
94142,10
94143,9
94144,10
94145,10
94146,10
94147,8
94148,7
94149,7
94150,12
94151,11
94152,7
94153,13
94154,8
94155,6
94156,8
94157,7
94158,10
94159,14
94160,14
94161,10
94162,12
94163,9
94164,8
94165,10
94166,10
94167,10
94168,7
94169,6
94170,10
94171,12
94172,11
94173,10
94174,13
94175,11
94176,8
94177,10
94178,11
94179,7
94180,6
94181,10
94182,10
94183,6
94184,10
94185,8
94186,10
94187,6
94188,13
94189,10
94190,7
94191,7
94192,15
94193,6
94194,11
94195,11
94196,7
94197,8
94198,14
94199,13
94200,10
94201,10
94202,10
94203,7
94204,7
94205,14
94206,5
94207,10
94208,9
94209,11
94210,9
94211,8
94212,11
94213,8
94214,10
94215,10
94216,7
94217,10
94218,9
94219,9
94220,13
94221,8
94222,11
94223,10
94224,11
94225,11
94226,10
94227,5
94228,10
94229,11
94230,11
94231,9
94232,9
94233,8
94234,7
94235,13
94236,9
94237,9
94238,12
94239,7
94240,9
94241,10
94242,8
94243,10
94244,11
94245,8
94246,6
94247,9
94248,11
94249,15
94250,9
94251,9
94252,10
94253,9
94254,9
94255,10
94256,12
94257,7
94258,9
94259,8
94260,9
94261,8
94262,8
94263,10
94264,11
94265,11
94266,11
94267,8
94268,9
94269,13
94270,10
94271,3
94272,13
94273,6
94274,10
94275,8
94276,10
94277,9
94278,10
94279,9
94280,11
94281,8
94282,11
94283,9
94284,10
94285,8
94286,12
94287,8
94288,5
94289,8
94290,12
94291,11
94292,9
94293,5
94294,10
94295,5
94296,12
94297,12
94298,5
94299,12
94300,10
94301,7
94302,10
94303,12
94304,12
94305,9
94306,10
94307,10
94308,9
94309,10
94310,15
94311,6
94312,10
94313,11
94314,7
94315,11
94316,14
94317,6
94318,8
94319,14
94320,14
94321,15
94322,13
94323,10
94324,8
94325,11
94326,9
94327,8
94328,7
94329,5
94330,10
94331,8
94332,8
94333,8
94334,10
94335,9
94336,12
94337,8
94338,13
94339,4
94340,4
94341,7
94342,6
94343,13
94344,13
94345,9
94346,15
94347,5
94348,6
94349,8
94350,11
94351,11
94352,8
94353,7
94354,6
94355,11
94356,11
94357,14
94358,14
94359,7
94360,6
94361,12
94362,8
94363,12
94364,11
94365,10
94366,7
94367,16
94368,9
94369,5
94370,5
94371,9
94372,8
94373,11
94374,6
94375,12
94376,8
94377,6
94378,11
94379,6
94380,11
94381,8
94382,14
94383,13
94384,8
94385,10
94386,5
94387,7
94388,12
94389,9
94390,16
94391,7
94392,10
94393,12
94394,11
94395,7
94396,6
94397,10
94398,9
94399,12
94400,8
94401,10
94402,12
94403,8
94404,9
94405,8
94406,7
94407,7
94408,17
94409,10
94410,11
94411,10
94412,11
94413,8
94414,8
94415,11
94416,8
94417,5
94418,16
94419,10
94420,15
94421,9
94422,5
94423,8
94424,11
94425,12
94426,14
94427,11
94428,11
94429,12
94430,10
94431,9
94432,10
94433,14
94434,9
94435,11
94436,10
94437,13
94438,11
94439,14
94440,7
94441,7
94442,12
94443,7
94444,8
94445,10
94446,10
94447,10
94448,9
94449,14
94450,10
94451,14
94452,5
94453,6
94454,12
94455,11
94456,8
94457,8
94458,13
94459,9
94460,4
94461,13
94462,10
94463,11
94464,15
94465,9
94466,13
94467,6
94468,10
94469,9
94470,9
94471,10
94472,12
94473,10
94474,12
94475,13
94476,10
94477,7
94478,9
94479,11
94480,5
94481,10
94482,9
94483,10
94484,11
94485,12
94486,11
94487,7
94488,11
94489,9
94490,9
94491,5
94492,9
94493,11
94494,7
94495,11
94496,10
94497,12
94498,6
94499,14
94500,8
94501,13
94502,6
94503,7
94504,10
94505,8
94506,8
94507,5
94508,12
94509,10
94510,10
94511,18
94512,9
94513,9
94514,7
94515,6
94516,12
94517,10
94518,10
94519,12
94520,7
94521,14
94522,10
94523,10
94524,9
94525,7
94526,9
94527,9
94528,9
94529,11
94530,17
94531,11
94532,9
94533,13
94534,9
94535,10
94536,13
94537,7
94538,7
94539,15
94540,14
94541,7
94542,11
94543,12
94544,11
94545,13
94546,6
94547,9
94548,7
94549,11
94550,12
94551,13
94552,14
94553,12
94554,9
94555,11
94556,9
94557,9
94558,10
94559,10
94560,9
94561,14
94562,7
94563,6
94564,8
94565,9
94566,11
94567,8
94568,6
94569,14
94570,12
94571,10
94572,8
94573,11
94574,11
94575,15
94576,8
94577,8
94578,9
94579,11
94580,9
94581,9
94582,9
94583,11
94584,11
94585,15
94586,16
94587,9
94588,11
94589,10
94590,11
94591,7
94592,7
94593,10
94594,9
94595,19
94596,7
94597,12
94598,7
94599,11
94600,9
94601,10
94602,10
94603,11
94604,15
94605,5
94606,9
94607,11
94608,11
94609,13
94610,10
94611,11
94612,8
94613,6
94614,11
94615,7
94616,9
94617,8
94618,7
94619,10
94620,6
94621,12
94622,12
94623,10
94624,14
94625,9
94626,8
94627,6
94628,9
94629,9
94630,14
94631,9
94632,8
94633,7
94634,6
94635,9
94636,8
94637,8
94638,11
94639,7
94640,7
94641,14
94642,6
94643,12
94644,10
94645,7
94646,11
94647,8
94648,8
94649,13
94650,10
94651,13
94652,13
94653,11
94654,10
94655,9
94656,11
94657,6
94658,11
94659,16
94660,7
94661,11
94662,11
94663,12
94664,7
94665,9
94666,9
94667,15
94668,13
94669,9
94670,11
94671,4
94672,6
94673,8
94674,9
94675,8
94676,11
94677,11
94678,12
94679,7
94680,10
94681,13
94682,7
94683,7
94684,11
94685,12
94686,10
94687,11
94688,10
94689,10
94690,10
94691,11
94692,7
94693,14
94694,9
94695,12
94696,17
94697,13
94698,13
94699,14
94700,19
94701,10
94702,10
94703,14
94704,10
94705,5
94706,8
94707,8
94708,16
94709,12
94710,11
94711,9
94712,12
94713,12
94714,8
94715,11
94716,6
94717,9
94718,11
94719,10
94720,9
94721,13
94722,9
94723,6
94724,7
94725,9
94726,7
94727,12
94728,6
94729,12
94730,8
94731,7
94732,11
94733,6
94734,17
94735,14
94736,14
94737,10
94738,11
94739,7
94740,11
94741,10
94742,7
94743,14
94744,8
94745,10
94746,7
94747,6
94748,7
94749,8
94750,10
94751,17
94752,12
94753,7
94754,11
94755,12
94756,10
94757,6
94758,7
94759,11
94760,7
94761,5
94762,12
94763,12
94764,6
94765,11
94766,6
94767,12
94768,7
94769,12
94770,12
94771,11
94772,10
94773,7
94774,7
94775,6
94776,10
94777,8
94778,9
94779,10
94780,9
94781,11
94782,7
94783,9
94784,10
94785,5
94786,10
94787,11
94788,7
94789,13
94790,6
94791,8
94792,13
94793,9
94794,7
94795,20
94796,9
94797,9
94798,10
94799,7
94800,10
94801,13
94802,8
94803,7
94804,7
94805,11
94806,9
94807,9
94808,5
94809,9
94810,13
94811,10
94812,6
94813,11
94814,8
94815,11
94816,9
94817,7
94818,12
94819,10
94820,8
94821,11
94822,12
94823,13
94824,10
94825,11
94826,10
94827,6
94828,10
94829,7
94830,6
94831,9
94832,13
94833,10
94834,14
94835,9
94836,11
94837,8
94838,9
94839,6
94840,7
94841,9
94842,9
94843,10
94844,4
94845,8
94846,8
94847,9
94848,9
94849,11
94850,5
94851,11
94852,13
94853,7
94854,8
94855,5
94856,4
94857,10
94858,7
94859,9
94860,13
94861,9
94862,10
94863,10
94864,8
94865,9
94866,17
94867,12
94868,10
94869,11
94870,14
94871,11
94872,11
94873,11
94874,12
94875,12
94876,4
94877,8
94878,11
94879,13
94880,12
94881,9
94882,7
94883,8
94884,10
94885,10
94886,8
94887,20
94888,13
94889,9
94890,14
94891,10
94892,10
94893,10
94894,10
94895,6
94896,10
94897,11
94898,11
94899,11
94900,8
94901,10
94902,13
94903,10
94904,13
94905,13
94906,6
94907,10
94908,9
94909,10
94910,9
94911,8
94912,14
94913,8
94914,8
94915,10
94916,9
94917,14
94918,8
94919,8
94920,7
94921,10
94922,7
94923,4
94924,8
94925,12
94926,6
94927,11
94928,11
94929,14
94930,11
94931,10
94932,10
94933,12
94934,15
94935,10
94936,11
94937,6
94938,10
94939,13
94940,7
94941,14
94942,7
94943,9
94944,10
94945,5
94946,10
94947,11
94948,8
94949,11
94950,12
94951,11
94952,11
94953,10
94954,9
94955,6
94956,9
94957,6
94958,12
94959,8
94960,8
94961,10
94962,10
94963,8
94964,10
94965,6
94966,12
94967,10
94968,12
94969,8
94970,11
94971,9
94972,9
94973,11
94974,5
94975,7
94976,11
94977,9
94978,14
94979,11
94980,9
94981,9
94982,10
94983,8
94984,10
94985,8
94986,10
94987,11
94988,18
94989,10
94990,11
94991,8
94992,9
94993,12
94994,12
94995,10
94996,13
94997,11
94998,6
94999,12
95000,12
95001,9
95002,11
95003,11
95004,10
95005,12
95006,17
95007,12
95008,7
95009,8
95010,9
95011,11
95012,7
95013,9
95014,12
95015,10
95016,16
95017,6
95018,12
95019,9
95020,12
95021,10
95022,9
95023,8
95024,12
95025,5
95026,18
95027,9
95028,9
95029,12
95030,10
95031,10
95032,10
95033,9
95034,14
95035,9
95036,10
95037,8
95038,13
95039,10
95040,7
95041,9
95042,12
95043,7
95044,10
95045,10
95046,8
95047,11
95048,4
95049,10
95050,13
95051,8
95052,14
95053,12
95054,9
95055,11
95056,12
95057,8
95058,7
95059,12
95060,9
95061,10
95062,9
95063,13
95064,9
95065,8
95066,11
95067,12
95068,12
95069,9
95070,6
95071,17
95072,9
95073,10
95074,15
95075,11
95076,8
95077,8
95078,10
95079,8
95080,11
95081,8
95082,12
95083,15
95084,12
95085,8
95086,8
95087,9
95088,13
95089,7
95090,11
95091,12
95092,10
95093,15
95094,6
95095,12
95096,5
95097,9
95098,15
95099,13
95100,8
95101,6
95102,6
95103,7
95104,11
95105,4
95106,9
95107,8
95108,12
95109,6
95110,7
95111,10
95112,11
95113,8
95114,7
95115,10
95116,10
95117,7
95118,16
95119,13
95120,10
95121,7
95122,13
95123,6
95124,12
95125,12
95126,7
95127,11
95128,7
95129,12
95130,9
95131,10
95132,11
95133,9
95134,18
95135,8
95136,14
95137,12
95138,5
95139,6
95140,15
95141,6
95142,9
95143,6
95144,6
95145,7
95146,9
95147,11
95148,10
95149,11
95150,10
95151,9
95152,12
95153,7
95154,12
95155,13
95156,15
95157,11
95158,8
95159,8
95160,7
95161,10
95162,9
95163,10
95164,6
95165,6
95166,10
95167,13
95168,11
95169,11
95170,11
95171,7
95172,11
95173,9
95174,16
95175,7
95176,9
95177,12
95178,10
95179,9
95180,10
95181,11
95182,9
95183,6
95184,8
95185,10
95186,8
95187,13
95188,10
95189,9
95190,7
95191,10
95192,8
95193,9
95194,9
95195,16
95196,9
95197,15
95198,12
95199,11
95200,8
95201,11
95202,10
95203,13
95204,8
95205,15
95206,14
95207,8
95208,4
95209,7
95210,12
95211,8
95212,7
95213,10
95214,10
95215,8
95216,9
95217,9
95218,6
95219,12
95220,13
95221,7
95222,11
95223,7
95224,16
95225,9
95226,12
95227,12
95228,8
95229,9
95230,6
95231,9
95232,9
95233,6
95234,5
95235,8
95236,11
95237,14
95238,6
95239,8
95240,14
95241,7
95242,8
95243,10
95244,10
95245,13
95246,10
95247,6
95248,10
95249,12
95250,4
95251,7
95252,10
95253,10
95254,7
95255,7
95256,7
95257,11
95258,10
95259,9
95260,9
95261,10
95262,10
95263,12
95264,11
95265,15
95266,11
95267,11
95268,6
95269,9
95270,11
95271,7
95272,10
95273,9
95274,7
95275,11
95276,8
95277,6
95278,6
95279,9
95280,10
95281,8
95282,9
95283,12
95284,10
95285,7
95286,19
95287,6
95288,7
95289,12
95290,11
95291,8
95292,11
95293,6
95294,10
95295,11
95296,7
95297,7
95298,10
95299,7
95300,8
95301,10
95302,7
95303,9
95304,9
95305,10
95306,10
95307,12
95308,14
95309,10
95310,5
95311,9
95312,10
95313,9
95314,12
95315,13
95316,12
95317,9
95318,8
95319,11
95320,14
95321,9
95322,9
95323,8
95324,10
95325,13
95326,15
95327,9
95328,5
95329,6
95330,11
95331,10
95332,11
95333,11
95334,12
95335,8
95336,10
95337,13
95338,10
95339,12
95340,9
95341,10
95342,14
95343,7
95344,12
95345,14
95346,12
95347,10
95348,10
95349,12
95350,11
95351,10
95352,7
95353,9
95354,13
95355,10
95356,5
95357,7
95358,12
95359,6
95360,10
95361,11
95362,13
95363,9
95364,10
95365,10
95366,15
95367,11
95368,6
95369,11
95370,8
95371,10
95372,6
95373,10
95374,10
95375,14
95376,10
95377,9
95378,7
95379,10
95380,8
95381,12
95382,5
95383,8
95384,10
95385,8
95386,7
95387,8
95388,9
95389,8
95390,12
95391,12
95392,11
95393,12
95394,11
95395,10
95396,8
95397,9
95398,9
95399,9
95400,4
95401,13
95402,8
95403,10
95404,8
95405,9
95406,7
95407,10
95408,9
95409,7
95410,13
95411,12
95412,10
95413,11
95414,6
95415,6
95416,6
95417,7
95418,10
95419,10
95420,7
95421,9
95422,7
95423,10
95424,11
95425,10
95426,10
95427,13
95428,9
95429,14
95430,9
95431,7
95432,12
95433,8
95434,8
95435,10
95436,14
95437,12
95438,9
95439,7
95440,9
95441,9
95442,6
95443,9
95444,9
95445,13
95446,10
95447,7
95448,9
95449,12
95450,12
95451,9
95452,9
95453,5
95454,8
95455,11
95456,10
95457,10
95458,14
95459,9
95460,16
95461,7
95462,9
95463,10
95464,8
95465,12
95466,11
95467,11
95468,8
95469,7
95470,11
95471,5
95472,8
95473,7
95474,12
95475,11
95476,9
95477,12
95478,7
95479,9
95480,10
95481,7
95482,12
95483,13
95484,9
95485,10
95486,8
95487,10
95488,10
95489,10
95490,15
95491,13
95492,7
95493,10
95494,15
95495,11
95496,10
95497,9
95498,6
95499,11
95500,9
95501,14
95502,8
95503,8
95504,11
95505,9
95506,8
95507,7
95508,5
95509,13
95510,10
95511,9
95512,10
95513,11
95514,5
95515,7
95516,12
95517,10
95518,6
95519,8
95520,10
95521,10
95522,10
95523,13
95524,7
95525,10
95526,11
95527,10
95528,12
95529,5
95530,9
95531,6
95532,12
95533,5
95534,9
95535,12
95536,6
95537,10
95538,13
95539,4
95540,14
95541,12
95542,12
95543,11
95544,19
95545,6
95546,11
95547,12
95548,9
95549,6
95550,11
95551,13
95552,8
95553,6
95554,11
95555,6
95556,7
95557,9
95558,8
95559,14
95560,13
95561,9
95562,12
95563,7
95564,6
95565,8
95566,14
95567,10
95568,7
95569,9
95570,11
95571,9
95572,6
95573,12
95574,10
95575,10
95576,10
95577,7
95578,10
95579,8
95580,11
95581,9
95582,6
95583,11
95584,11
95585,9
95586,9
95587,9
95588,12
95589,9
95590,7
95591,13
95592,10
95593,9
95594,12
95595,8
95596,8
95597,9
95598,10
95599,6
95600,7
95601,8
95602,7
95603,5
95604,6
95605,8
95606,11
95607,8
95608,8
95609,8
95610,14
95611,8
95612,10
95613,10
95614,9
95615,12
95616,8
95617,8
95618,7
95619,7
95620,8
95621,10
95622,14
95623,9
95624,10
95625,6
95626,9
95627,16
95628,6
95629,12
95630,10
95631,9
95632,6
95633,12
95634,11
95635,8
95636,10
95637,10
95638,6
95639,10
95640,9
95641,13
95642,18
95643,3
95644,10
95645,9
95646,16
95647,14
95648,14
95649,14
95650,7
95651,12
95652,9
95653,10
95654,7
95655,13
95656,14
95657,10
95658,6
95659,11
95660,10
95661,10
95662,7
95663,9
95664,9
95665,7
95666,11
95667,5
95668,9
95669,11
95670,8
95671,9
95672,14
95673,11
95674,8
95675,8
95676,10
95677,10
95678,8
95679,10
95680,9
95681,8
95682,9
95683,9
95684,10
95685,14
95686,7
95687,12
95688,9
95689,9
95690,8
95691,7
95692,10
95693,11
95694,14
95695,10
95696,9
95697,7
95698,9
95699,10
95700,11
95701,11
95702,12
95703,5
95704,10
95705,11
95706,13
95707,9
95708,15
95709,9
95710,11
95711,10
95712,9
95713,5
95714,10
95715,9
95716,11
95717,4
95718,11
95719,8
95720,9
95721,12
95722,6
95723,9
95724,6
95725,9
95726,4
95727,10
95728,9
95729,6
95730,13
95731,13
95732,8
95733,9
95734,9
95735,6
95736,16
95737,10
95738,13
95739,12
95740,8
95741,7
95742,6
95743,9
95744,7
95745,8
95746,6
95747,11
95748,10
95749,9
95750,10
95751,9
95752,11
95753,11
95754,6
95755,8
95756,12
95757,8
95758,10
95759,9
95760,7
95761,11
95762,11
95763,10
95764,12
95765,11
95766,10
95767,7
95768,9
95769,9
95770,15
95771,6
95772,8
95773,11
95774,17
95775,7
95776,13
95777,13
95778,10
95779,9
95780,6
95781,9
95782,10
95783,14
95784,12
95785,9
95786,8
95787,13
95788,15
95789,12
95790,13
95791,9
95792,6
95793,15
95794,8
95795,12
95796,10
95797,16
95798,7
95799,9
95800,12
95801,12
95802,9
95803,3
95804,9
95805,10
95806,10
95807,14
95808,11
95809,8
95810,8
95811,8
95812,8
95813,12
95814,7
95815,11
95816,5
95817,10
95818,14
95819,8
95820,11
95821,8
95822,9
95823,11
95824,12
95825,10
95826,15
95827,11
95828,9
95829,12
95830,9
95831,8
95832,12
95833,8
95834,11
95835,6
95836,10
95837,9
95838,3
95839,10
95840,12
95841,6
95842,12
95843,9
95844,8
95845,19
95846,7
95847,11
95848,9
95849,8
95850,10
95851,13
95852,8
95853,6
95854,10
95855,10
95856,6
95857,14
95858,12
95859,11
95860,8
95861,7
95862,8
95863,15
95864,6
95865,10
95866,16
95867,13
95868,10
95869,10
95870,7
95871,13
95872,10
95873,7
95874,11
95875,11
95876,7
95877,14
95878,7
95879,10
95880,7
95881,11
95882,8
95883,13
95884,6
95885,14
95886,8
95887,9
95888,17
95889,10
95890,8
95891,8
