id,Rings
93412,9
93413,4
93414,6
93415,9
93416,6
93417,15
93418,7
93419,6
93420,10
93421,9
93422,9
93423,7
93424,10
93425,6
93426,9
93427,10
93428,15
93429,9
93430,10
93431,9
93432,9
93433,11
93434,8
93435,7
93436,8
93437,9
93438,11
93439,11
93440,12
93441,10
93442,6
93443,7
93444,18
93445,8
93446,10
93447,8
93448,9
93449,10
93450,8
93451,8
93452,6
93453,7
93454,11
93455,10
93456,9
93457,9
93458,9
93459,18
93460,5
93461,13
93462,12
93463,8
93464,13
93465,8
93466,17
93467,4
93468,10
93469,7
93470,10
93471,9
93472,10
93473,7
93474,7
93475,12
93476,7
93477,10
93478,8
93479,10
93480,14
93481,7
93482,11
93483,12
93484,10
93485,7
93486,7
93487,10
93488,19
93489,12
93490,9
93491,15
93492,10
93493,12
93494,7
93495,11
93496,9
93497,11
93498,13
93499,12
93500,8
93501,12
93502,11
93503,13
93504,11
93505,7
93506,12
93507,7
93508,9
93509,17
93510,7
93511,8
93512,9
93513,8
93514,10
93515,7
93516,7
93517,11
93518,5
93519,9
93520,10
93521,11
93522,10
93523,11
93524,9
93525,10
93526,10
93527,10
93528,10
93529,8
93530,9
93531,12
93532,7
93533,8
93534,9
93535,12
93536,6
93537,10
93538,6
93539,9
93540,11
93541,10
93542,7
93543,16
93544,8
93545,11
93546,9
93547,10
93548,9
93549,4
93550,13
93551,10
93552,11
93553,10
93554,15
93555,11
93556,13
93557,7
93558,13
93559,12
93560,13
93561,15
93562,7
93563,10
93564,11
93565,6
93566,8
93567,14
93568,9
93569,7
93570,6
93571,9
93572,9
93573,11
93574,11
93575,10
93576,8
93577,8
93578,8
93579,11
93580,12
93581,9
93582,8
93583,10
93584,8
93585,5
93586,11
93587,11
93588,6
93589,8
93590,13
93591,7
93592,9
93593,8
93594,8
93595,8
93596,11
93597,7
93598,10
93599,12
93600,9
93601,8
93602,9
93603,8
93604,9
93605,7
93606,8
93607,10
93608,9
93609,8
93610,10
93611,7
93612,9
93613,8
93614,9
93615,8
93616,10
93617,10
93618,10
93619,11
93620,6
93621,8
93622,11
93623,9
93624,8
93625,14
93626,8
93627,11
93628,11
93629,7
93630,9
93631,12
93632,11
93633,15
93634,11
93635,6
93636,14
93637,8
93638,7
93639,9
93640,7
93641,12
93642,11
93643,10
93644,10
93645,7
93646,10
93647,15
93648,11
93649,12
93650,7
93651,11
93652,10
93653,9
93654,5
93655,10
93656,11
93657,11
93658,13
93659,10
93660,12
93661,14
93662,7
93663,10
93664,10
93665,10
93666,8
93667,9
93668,6
93669,7
93670,9
93671,12
93672,8
93673,12
93674,6
93675,8
93676,15
93677,9
93678,14
93679,10
93680,10
93681,12
93682,10
93683,15
93684,7
93685,9
93686,15
93687,10
93688,15
93689,12
93690,7
93691,11
93692,10
93693,12
93694,9
93695,9
93696,14
93697,9
93698,12
93699,9
93700,12
93701,11
93702,10
93703,12
93704,5
93705,14
93706,13
93707,8
93708,8
93709,12
93710,8
93711,8
93712,10
93713,17
93714,7
93715,14
93716,6
93717,10
93718,4
93719,13
93720,7
93721,12
93722,7
93723,12
93724,10
93725,10
93726,9
93727,16
93728,15
93729,10
93730,10
93731,9
93732,13
93733,15
93734,11
93735,13
93736,12
93737,10
93738,10
93739,7
93740,8
93741,7
93742,10
93743,7
93744,15
93745,5
93746,18
93747,10
93748,19
93749,13
93750,9
93751,6
93752,9
93753,10
93754,13
93755,9
93756,7
93757,8
93758,8
93759,12
93760,10
93761,12
93762,13
93763,12
93764,18
93765,11
93766,15
93767,13
93768,12
93769,9
93770,12
93771,13
93772,13
93773,6
93774,6
93775,11
93776,13
93777,10
93778,7
93779,11
93780,9
93781,15
93782,11
93783,11
93784,8
93785,8
93786,6
93787,10
93788,9
93789,11
93790,11
93791,8
93792,11
93793,13
93794,9
93795,8
93796,7
93797,8
93798,6
93799,11
93800,6
93801,16
93802,6
93803,7
93804,9
93805,10
93806,14
93807,10
93808,7
93809,7
93810,6
93811,11
93812,7
93813,8
93814,11
93815,8
93816,11
93817,13
93818,11
93819,7
93820,11
93821,11
93822,14
93823,9
93824,9
93825,11
93826,8
93827,8
93828,8
93829,14
93830,7
93831,9
93832,7
93833,9
93834,15
93835,6
93836,16
93837,6
93838,14
93839,6
93840,11
93841,14
93842,10
93843,9
93844,11
93845,13
93846,10
93847,11
93848,8
93849,10
93850,15
93851,9
93852,9
93853,10
93854,9
93855,10
93856,16
93857,11
93858,9
93859,10
93860,8
93861,13
93862,10
93863,10
93864,8
93865,7
93866,9
93867,9
93868,9
93869,11
93870,7
93871,6
93872,9
93873,9
93874,8
93875,6
93876,9
93877,7
93878,10
93879,8
93880,13
93881,12
93882,12
93883,7
93884,9
93885,5
93886,8
93887,10
93888,8
93889,11
93890,8
93891,13
93892,10
93893,9
93894,9
93895,8
93896,9
93897,10
93898,11
93899,9
93900,9
93901,16
93902,11
93903,9
93904,7
93905,10
93906,10
93907,6
93908,11
93909,10
93910,7
93911,8
93912,9
93913,10
93914,9
93915,12
93916,10
93917,9
93918,10
93919,10
93920,13
93921,10
93922,11
93923,11
93924,10
93925,14
93926,10
93927,15
93928,13
93929,5
93930,11
93931,12
93932,11
93933,9
93934,13
93935,9
93936,7
93937,8
93938,8
93939,9
93940,9
93941,5
93942,17
93943,8
93944,9
93945,13
93946,11
93947,12
93948,10
93949,10
93950,9
93951,8
93952,8
93953,7
93954,6
93955,11
93956,11
93957,9
93958,7
93959,10
93960,11
93961,8
93962,14
93963,10
93964,13
93965,9
93966,16
93967,10
93968,8
93969,9
93970,12
93971,15
93972,13
93973,8
93974,7
93975,9
93976,10
93977,8
93978,9
93979,16
93980,14
93981,9
93982,8
93983,7
93984,9
93985,5
93986,8
93987,8
93988,8
93989,15
93990,9
93991,8
93992,10
93993,9
93994,12
93995,9
93996,9
93997,10
93998,7
93999,7
94000,8
94001,10
94002,7
94003,8
94004,6
94005,12
94006,10
94007,12
94008,10
94009,12
94010,9
94011,11
94012,13
94013,8
94014,8
94015,11
94016,7
94017,12
94018,6
94019,6
94020,6
94021,17
94022,11
94023,10
94024,9
94025,11
94026,9
94027,11
94028,10
94029,9
94030,12
94031,7
94032,8
94033,11
94034,9
94035,9
94036,6
94037,6
94038,9
94039,7
94040,9
94041,7
94042,13
94043,12
94044,7
94045,10
94046,10
94047,8
94048,9
94049,8
94050,7
94051,17
94052,5
94053,10
94054,12
94055,9
94056,12
94057,8
94058,10
94059,10
94060,7
94061,8
94062,6
94063,7
94064,7
94065,15
94066,10
94067,7
94068,15
94069,9
94070,11
94071,14
94072,15
94073,7
94074,7
94075,10
94076,7
94077,9
94078,10
94079,13
94080,9
94081,6
94082,6
94083,11
94084,14
94085,7
94086,8
94087,8
94088,9
94089,6
94090,7
94091,10
94092,10
94093,9
94094,8
94095,10
94096,15
94097,11
94098,10
94099,7
94100,19
94101,7
94102,9
94103,10
94104,7
94105,8
94106,11
94107,7
94108,17
94109,14
94110,10
94111,8
94112,10
94113,13
94114,10
94115,5
94116,6
94117,8
94118,7
94119,8
94120,8
94121,9
94122,11
94123,10
94124,9
94125,10
94126,10
94127,10
94128,6
94129,11
94130,14
94131,9
94132,9
94133,6
94134,18
94135,9
94136,7
94137,10
94138,9
94139,16
94140,9
94141,9
94142,10
94143,9
94144,9
94145,9
94146,10
94147,8
94148,7
94149,7
94150,13
94151,11
94152,7
94153,14
94154,8
94155,6
94156,8
94157,7
94158,10
94159,15
94160,13
94161,10
94162,12
94163,9
94164,8
94165,9
94166,10
94167,10
94168,7
94169,6
94170,10
94171,12
94172,11
94173,10
94174,13
94175,11
94176,9
94177,10
94178,11
94179,8
94180,7
94181,10
94182,10
94183,6
94184,10
94185,8
94186,11
94187,6
94188,14
94189,10
94190,7
94191,7
94192,15
94193,6
94194,11
94195,11
94196,7
94197,11
94198,15
94199,15
94200,10
94201,10
94202,10
94203,7
94204,7
94205,15
94206,5
94207,10
94208,8
94209,10
94210,9
94211,8
94212,10
94213,10
94214,10
94215,9
94216,7
94217,10
94218,8
94219,10
94220,14
94221,9
94222,12
94223,11
94224,10
94225,11
94226,10
94227,5
94228,10
94229,10
94230,10
94231,9
94232,10
94233,8
94234,8
94235,13
94236,9
94237,9
94238,12
94239,7
94240,9
94241,10
94242,8
94243,10
94244,11
94245,9
94246,6
94247,9
94248,13
94249,17
94250,8
94251,8
94252,10
94253,9
94254,9
94255,10
94256,13
94257,7
94258,9
94259,9
94260,8
94261,9
94262,8
94263,11
94264,12
94265,11
94266,11
94267,8
94268,9
94269,15
94270,11
94271,4
94272,13
94273,6
94274,10
94275,8
94276,10
94277,9
94278,9
94279,9
94280,11
94281,9
94282,11
94283,9
94284,10
94285,8
94286,13
94287,8
94288,5
94289,8
94290,11
94291,12
94292,10
94293,6
94294,10
94295,5
94296,11
94297,12
94298,6
94299,12
94300,10
94301,7
94302,10
94303,12
94304,13
94305,9
94306,10
94307,10
94308,10
94309,10
94310,15
94311,6
94312,9
94313,10
94314,8
94315,12
94316,13
94317,6
94318,8
94319,13
94320,15
94321,17
94322,15
94323,10
94324,8
94325,12
94326,9
94327,11
94328,7
94329,5
94330,10
94331,8
94332,8
94333,8
94334,10
94335,9
94336,12
94337,8
94338,15
94339,4
94340,4
94341,7
94342,6
94343,12
94344,12
94345,10
94346,16
94347,6
94348,6
94349,8
94350,11
94351,11
94352,8
94353,7
94354,6
94355,11
94356,10
94357,16
94358,14
94359,7
94360,6
94361,12
94362,8
94363,13
94364,11
94365,10
94366,7
94367,17
94368,11
94369,4
94370,4
94371,9
94372,8
94373,11
94374,7
94375,14
94376,9
94377,6
94378,10
94379,6
94380,11
94381,8
94382,15
94383,13
94384,8
94385,10
94386,5
94387,7
94388,12
94389,9
94390,18
94391,7
94392,10
94393,14
94394,10
94395,7
94396,6
94397,10
94398,8
94399,12
94400,8
94401,10
94402,12
94403,8
94404,8
94405,8
94406,8
94407,7
94408,17
94409,10
94410,10
94411,9
94412,12
94413,7
94414,8
94415,11
94416,9
94417,5
94418,16
94419,9
94420,16
94421,9
94422,6
94423,8
94424,12
94425,11
94426,15
94427,10
94428,11
94429,12
94430,10
94431,9
94432,10
94433,15
94434,10
94435,11
94436,10
94437,14
94438,11
94439,15
94440,7
94441,7
94442,12
94443,7
94444,8
94445,9
94446,11
94447,11
94448,9
94449,16
94450,10
94451,15
94452,6
94453,6
94454,13
94455,11
94456,8
94457,8
94458,14
94459,9
94460,5
94461,15
94462,10
94463,11
94464,16
94465,9
94466,14
94467,6
94468,10
94469,9
94470,9
94471,10
94472,12
94473,11
94474,14
94475,15
94476,9
94477,7
94478,10
94479,12
94480,6
94481,10
94482,8
94483,10
94484,12
94485,13
94486,10
94487,7
94488,11
94489,9
94490,8
94491,6
94492,9
94493,10
94494,7
94495,11
94496,10
94497,12
94498,6
94499,15
94500,8
94501,12
94502,6
94503,7
94504,10
94505,8
94506,8
94507,6
94508,12
94509,11
94510,9
94511,19
94512,9
94513,9
94514,7
94515,6
94516,14
94517,11
94518,11
94519,14
94520,8
94521,14
94522,10
94523,10
94524,9
94525,8
94526,9
94527,10
94528,8
94529,10
94530,17
94531,11
94532,9
94533,13
94534,8
94535,10
94536,14
94537,8
94538,7
94539,16
94540,14
94541,7
94542,11
94543,13
94544,12
94545,14
94546,6
94547,9
94548,7
94549,10
94550,12
94551,13
94552,17
94553,12
94554,9
94555,11
94556,9
94557,9
94558,11
94559,10
94560,10
94561,15
94562,7
94563,6
94564,7
94565,9
94566,10
94567,8
94568,7
94569,16
94570,13
94571,9
94572,7
94573,11
94574,11
94575,14
94576,8
94577,7
94578,9
94579,11
94580,9
94581,10
94582,9
94583,11
94584,11
94585,16
94586,16
94587,8
94588,11
94589,9
94590,13
94591,7
94592,8
94593,9
94594,9
94595,17
94596,7
94597,12
94598,7
94599,11
94600,9
94601,9
94602,10
94603,11
94604,15
94605,5
94606,8
94607,11
94608,10
94609,13
94610,10
94611,11
94612,8
94613,6
94614,12
94615,7
94616,9
94617,8
94618,8
94619,9
94620,6
94621,13
94622,12
94623,10
94624,15
94625,9
94626,8
94627,6
94628,9
94629,8
94630,15
94631,9
94632,10
94633,7
94634,6
94635,9
94636,8
94637,8
94638,11
94639,7
94640,7
94641,15
94642,6
94643,11
94644,11
94645,7
94646,10
94647,8
94648,8
94649,14
94650,10
94651,14
94652,13
94653,11
94654,11
94655,9
94656,11
94657,6
94658,11
94659,17
94660,7
94661,11
94662,12
94663,14
94664,7
94665,9
94666,9
94667,16
94668,13
94669,8
94670,10
94671,5
94672,7
94673,8
94674,8
94675,8
94676,10
94677,11
94678,13
94679,7
94680,10
94681,14
94682,8
94683,7
94684,10
94685,12
94686,10
94687,11
94688,10
94689,11
94690,10
94691,11
94692,6
94693,13
94694,9
94695,13
94696,18
94697,15
94698,14
94699,16
94700,18
94701,10
94702,10
94703,15
94704,10
94705,5
94706,8
94707,8
94708,16
94709,12
94710,12
94711,9
94712,14
94713,13
94714,8
94715,11
94716,6
94717,9
94718,11
94719,10
94720,8
94721,15
94722,9
94723,6
94724,7
94725,9
94726,7
94727,12
94728,6
94729,14
94730,8
94731,8
94732,12
94733,7
94734,18
94735,16
94736,15
94737,9
94738,10
94739,7
94740,11
94741,11
94742,7
94743,16
94744,8
94745,10
94746,7
94747,6
94748,7
94749,9
94750,10
94751,18
94752,12
94753,7
94754,12
94755,12
94756,11
94757,7
94758,8
94759,11
94760,7
94761,5
94762,13
94763,11
94764,6
94765,12
94766,7
94767,12
94768,7
94769,12
94770,13
94771,12
94772,10
94773,8
94774,7
94775,7
94776,11
94777,8
94778,9
94779,9
94780,9
94781,12
94782,6
94783,8
94784,10
94785,5
94786,10
94787,12
94788,7
94789,13
94790,6
94791,8
94792,14
94793,8
94794,7
94795,18
94796,8
94797,8
94798,10
94799,7
94800,9
94801,14
94802,8
94803,7
94804,7
94805,11
94806,9
94807,8
94808,6
94809,9
94810,14
94811,10
94812,6
94813,12
94814,11
94815,11
94816,8
94817,7
94818,12
94819,10
94820,8
94821,12
94822,14
94823,14
94824,10
94825,11
94826,11
94827,6
94828,10
94829,7
94830,6
94831,9
94832,13
94833,10
94834,16
94835,11
94836,11
94837,8
94838,9
94839,6
94840,7
94841,8
94842,11
94843,9
94844,5
94845,8
94846,8
94847,8
94848,9
94849,11
94850,5
94851,11
94852,14
94853,8
94854,8
94855,5
94856,5
94857,10
94858,7
94859,11
94860,14
94861,9
94862,10
94863,10
94864,8
94865,9
94866,17
94867,12
94868,11
94869,11
94870,15
94871,11
94872,11
94873,11
94874,12
94875,11
94876,5
94877,9
94878,10
94879,13
94880,12
94881,10
94882,7
94883,9
94884,10
94885,10
94886,9
94887,18
94888,14
94889,10
94890,14
94891,10
94892,10
94893,9
94894,10
94895,6
94896,10
94897,11
94898,12
94899,12
94900,8
94901,10
94902,14
94903,10
94904,13
94905,13
94906,5
94907,10
94908,9
94909,10
94910,8
94911,8
94912,15
94913,10
94914,8
94915,10
94916,9
94917,15
94918,8
94919,8
94920,7
94921,10
94922,7
94923,5
94924,8
94925,14
94926,7
94927,12
94928,11
94929,15
94930,10
94931,10
94932,11
94933,14
94934,16
94935,10
94936,11
94937,6
94938,9
94939,13
94940,7
94941,15
94942,7
94943,9
94944,10
94945,5
94946,10
94947,11
94948,8
94949,11
94950,13
94951,11
94952,11
94953,12
94954,10
94955,6
94956,9
94957,7
94958,12
94959,8
94960,8
94961,10
94962,9
94963,8
94964,9
94965,6
94966,13
94967,10
94968,12
94969,8
94970,11
94971,9
94972,8
94973,10
94974,5
94975,8
94976,12
94977,8
94978,14
94979,11
94980,9
94981,8
94982,10
94983,8
94984,11
94985,8
94986,10
94987,10
94988,17
94989,10
94990,10
94991,8
94992,9
94993,12
94994,12
94995,11
94996,14
94997,10
94998,6
94999,14
95000,12
95001,9
95002,11
95003,12
95004,10
95005,12
95006,17
95007,11
95008,7
95009,8
95010,9
95011,10
95012,7
95013,9
95014,13
95015,10
95016,16
95017,7
95018,13
95019,10
95020,11
95021,10
95022,9
95023,8
95024,13
95025,6
95026,19
95027,8
95028,9
95029,11
95030,10
95031,10
95032,10
95033,11
95034,15
95035,9
95036,10
95037,10
95038,13
95039,10
95040,7
95041,9
95042,13
95043,7
95044,9
95045,9
95046,7
95047,11
95048,5
95049,10
95050,14
95051,8
95052,16
95053,13
95054,9
95055,11
95056,12
95057,8
95058,7
95059,11
95060,9
95061,11
95062,8
95063,12
95064,9
95065,8
95066,10
95067,13
95068,12
95069,9
95070,6
95071,17
95072,9
95073,10
95074,17
95075,11
95076,8
95077,8
95078,10
95079,9
95080,11
95081,7
95082,13
95083,17
95084,13
95085,8
95086,8
95087,9
95088,14
95089,6
95090,11
95091,12
95092,10
95093,15
95094,6
95095,12
95096,6
95097,9
95098,17
95099,14
95100,7
95101,7
95102,7
95103,6
95104,11
95105,5
95106,8
95107,8
95108,13
95109,7
95110,7
95111,10
95112,10
95113,8
95114,7
95115,10
95116,9
95117,7
95118,16
95119,15
95120,10
95121,7
95122,14
95123,6
95124,14
95125,12
95126,7
95127,12
95128,7
95129,12
95130,9
95131,10
95132,11
95133,9
95134,18
95135,10
95136,15
95137,13
95138,5
95139,6
95140,16
95141,6
95142,10
95143,6
95144,6
95145,7
95146,8
95147,10
95148,10
95149,12
95150,10
95151,8
95152,14
95153,8
95154,12
95155,14
95156,16
95157,10
95158,8
95159,8
95160,7
95161,10
95162,9
95163,10
95164,6
95165,7
95166,10
95167,14
95168,12
95169,11
95170,10
95171,7
95172,10
95173,8
95174,17
95175,7
95176,9
95177,13
95178,10
95179,9
95180,9
95181,11
95182,8
95183,6
95184,8
95185,10
95186,8
95187,15
95188,10
95189,9
95190,6
95191,10
95192,9
95193,9
95194,11
95195,15
95196,10
95197,15
95198,12
95199,11
95200,8
95201,10
95202,9
95203,13
95204,8
95205,14
95206,14
95207,8
95208,5
95209,7
95210,12
95211,8
95212,8
95213,11
95214,9
95215,8
95216,9
95217,10
95218,6
95219,13
95220,15
95221,7
95222,10
95223,7
95224,17
95225,9
95226,13
95227,11
95228,8
95229,9
95230,6
95231,9
95232,8
95233,6
95234,6
95235,8
95236,11
95237,14
95238,6
95239,8
95240,15
95241,7
95242,8
95243,10
95244,10
95245,15
95246,10
95247,7
95248,10
95249,12
95250,5
95251,7
95252,9
95253,10
95254,7
95255,7
95256,7
95257,13
95258,10
95259,9
95260,10
95261,10
95262,9
95263,13
95264,11
95265,16
95266,13
95267,10
95268,6
95269,9
95270,11
95271,7
95272,10
95273,8
95274,7
95275,12
95276,8
95277,6
95278,6
95279,9
95280,10
95281,9
95282,9
95283,13
95284,9
95285,7
95286,17
95287,6
95288,7
95289,13
95290,11
95291,7
95292,11
95293,6
95294,10
95295,12
95296,7
95297,7
95298,10
95299,7
95300,9
95301,10
95302,7
95303,9
95304,9
95305,10
95306,9
95307,13
95308,16
95309,10
95310,5
95311,9
95312,9
95313,9
95314,13
95315,12
95316,12
95317,9
95318,8
95319,12
95320,13
95321,9
95322,10
95323,8
95324,10
95325,13
95326,16
95327,9
95328,5
95329,6
95330,10
95331,9
95332,11
95333,11
95334,12
95335,8
95336,10
95337,13
95338,10
95339,12
95340,8
95341,9
95342,14
95343,7
95344,14
95345,15
95346,14
95347,10
95348,10
95349,11
95350,10
95351,10
95352,8
95353,9
95354,14
95355,10
95356,6
95357,7
95358,12
95359,6
95360,10
95361,10
95362,14
95363,9
95364,10
95365,10
95366,14
95367,11
95368,6
95369,11
95370,8
95371,9
95372,6
95373,10
95374,10
95375,16
95376,10
95377,8
95378,8
95379,10
95380,8
95381,12
95382,5
95383,8
95384,9
95385,8
95386,8
95387,9
95388,10
95389,8
95390,11
95391,12
95392,10
95393,13
95394,10
95395,10
95396,8
95397,10
95398,10
95399,9
95400,4
95401,12
95402,8
95403,10
95404,7
95405,8
95406,7
95407,10
95408,11
95409,7
95410,14
95411,12
95412,10
95413,11
95414,6
95415,6
95416,6
95417,7
95418,10
95419,10
95420,7
95421,9
95422,7
95423,10
95424,12
95425,10
95426,10
95427,12
95428,9
95429,15
95430,9
95431,7
95432,11
95433,8
95434,9
95435,9
95436,14
95437,12
95438,9
95439,7
95440,9
95441,9
95442,6
95443,8
95444,8
95445,15
95446,10
95447,7
95448,9
95449,11
95450,12
95451,9
95452,8
95453,5
95454,8
95455,10
95456,10
95457,10
95458,14
95459,9
95460,15
95461,8
95462,9
95463,10
95464,8
95465,12
95466,12
95467,12
95468,8
95469,8
95470,10
95471,6
95472,8
95473,7
95474,13
95475,11
95476,9
95477,11
95478,8
95479,8
95480,10
95481,7
95482,12
95483,15
95484,9
95485,10
95486,9
95487,10
95488,10
95489,10
95490,17
95491,14
95492,7
95493,11
95494,15
95495,11
95496,10
95497,9
95498,6
95499,11
95500,10
95501,14
95502,8
95503,9
95504,10
95505,9
95506,8
95507,7
95508,6
95509,14
95510,11
95511,9
95512,10
95513,12
95514,5
95515,7
95516,13
95517,10
95518,7
95519,8
95520,10
95521,9
95522,10
95523,13
95524,7
95525,9
95526,12
95527,10
95528,13
95529,5
95530,9
95531,6
95532,11
95533,6
95534,9
95535,14
95536,6
95537,10
95538,14
95539,4
95540,16
95541,12
95542,12
95543,10
95544,18
95545,7
95546,10
95547,11
95548,9
95549,6
95550,10
95551,14
95552,9
95553,7
95554,11
95555,6
95556,7
95557,9
95558,8
95559,16
95560,13
95561,10
95562,14
95563,7
95564,7
95565,8
95566,14
95567,9
95568,7
95569,8
95570,12
95571,8
95572,6
95573,12
95574,10
95575,11
95576,10
95577,8
95578,10
95579,8
95580,11
95581,9
95582,6
95583,10
95584,11
95585,10
95586,9
95587,9
95588,11
95589,9
95590,7
95591,14
95592,10
95593,8
95594,13
95595,8
95596,7
95597,9
95598,10
95599,6
95600,10
95601,9
95602,7
95603,5
95604,6
95605,8
95606,10
95607,8
95608,10
95609,9
95610,16
95611,8
95612,9
95613,10
95614,9
95615,13
95616,8
95617,8
95618,7
95619,7
95620,8
95621,9
95622,15
95623,9
95624,9
95625,6
95626,9
95627,15
95628,7
95629,12
95630,10
95631,9
95632,6
95633,12
95634,12
95635,7
95636,10
95637,10
95638,6
95639,10
95640,9
95641,15
95642,17
95643,4
95644,10
95645,8
95646,18
95647,13
95648,14
95649,14
95650,7
95651,12
95652,9
95653,10
95654,7
95655,12
95656,15
95657,10
95658,7
95659,11
95660,10
95661,10
95662,7
95663,8
95664,9
95665,7
95666,10
95667,4
95668,9
95669,12
95670,7
95671,9
95672,13
95673,12
95674,8
95675,9
95676,10
95677,10
95678,8
95679,10
95680,9
95681,8
95682,10
95683,9
95684,10
95685,14
95686,9
95687,12
95688,9
95689,9
95690,8
95691,8
95692,11
95693,11
95694,15
95695,10
95696,9
95697,7
95698,9
95699,10
95700,11
95701,11
95702,13
95703,5
95704,10
95705,10
95706,13
95707,9
95708,15
95709,9
95710,12
95711,9
95712,9
95713,5
95714,11
95715,9
95716,11
95717,4
95718,12
95719,8
95720,9
95721,11
95722,6
95723,9
95724,6
95725,9
95726,6
95727,10
95728,9
95729,6
95730,13
95731,14
95732,8
95733,9
95734,8
95735,7
95736,17
95737,10
95738,15
95739,11
95740,8
95741,8
95742,6
95743,9
95744,7
95745,8
95746,6
95747,12
95748,10
95749,10
95750,10
95751,9
95752,13
95753,11
95754,7
95755,8
95756,12
95757,8
95758,11
95759,9
95760,7
95761,11
95762,11
95763,10
95764,12
95765,10
95766,10
95767,7
95768,9
95769,8
95770,15
95771,6
95772,9
95773,12
95774,17
95775,7
95776,14
95777,14
95778,10
95779,9
95780,6
95781,9
95782,10
95783,16
95784,13
95785,9
95786,8
95787,14
95788,16
95789,12
95790,13
95791,9
95792,6
95793,17
95794,8
95795,12
95796,11
95797,16
95798,7
95799,8
95800,11
95801,13
95802,10
95803,5
95804,8
95805,10
95806,10
95807,15
95808,10
95809,8
95810,8
95811,8
95812,8
95813,13
95814,7
95815,12
95816,5
95817,10
95818,15
95819,8
95820,12
95821,8
95822,8
95823,11
95824,12
95825,10
95826,14
95827,12
95828,8
95829,13
95830,9
95831,8
95832,11
95833,9
95834,11
95835,6
95836,10
95837,9
95838,4
95839,10
95840,13
95841,6
95842,12
95843,8
95844,8
95845,17
95846,7
95847,11
95848,9
95849,11
95850,10
95851,14
95852,8
95853,5
95854,9
95855,10
95856,6
95857,16
95858,12
95859,11
95860,8
95861,7
95862,8
95863,15
95864,6
95865,10
95866,17
95867,14
95868,10
95869,10
95870,7
95871,13
95872,10
95873,7
95874,10
95875,12
95876,7
95877,15
95878,7
95879,11
95880,7
95881,12
95882,8
95883,14
95884,6
95885,15
95886,8
95887,9
95888,18
95889,10
95890,8
95891,7
95892,10
95893,10
95894,14
95895,14
95896,8
95897,9
95898,11
